class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.24528221535582795,0.12122097369281372,0.01601259110204329,0.2577196951932697,0.04313987430516406,0.05099949375095582,0.24028378683479992,0.00873050556463535,0.016610864200490186,2753.0
0.140157278820484,0.11406583254591869,0.047665808308562596,0.13538632829960678,0.043530897823250585,0.042604350628554236,0.45442354630931286,0.0054010254248663915,0.016764931839443914,2754.0
0.35333794423930903,0.08314236425898511,0.017649444916195158,0.32707761289096315,0.03546767908771096,0.037934137300660385,0.12458035447113947,0.007950913050412421,0.012859549784624343,2755.0
0.05423044419066641,0.1769181314153976,0.018595713978568455,0.06128191188122576,0.03781088401565219,0.025749006097334815,0.6180129763964987,0.0033600233376328502,0.004040908687023316,2756.0
0.2929186727741738,0.09085909939602996,0.02039455468060105,0.3222950424782606,0.06084042885401458,0.06359975545903648,0.1276910588475152,0.007346315037841626,0.014055072472526676,2757.0
0.08881020119817139,0.24286262934021874,0.03718595591711503,0.06597209101413037,0.044002226529423545,0.04546678530723446,0.468934870364053,0.0038757876560944686,0.0028894526735589467,2758.0
0.2985890742971657,0.06243893659819975,0.01449357227576121,0.38987899747451615,0.0610376416720491,0.0472265653937822,0.10059280900722163,0.011124769224154752,0.014617634057149586,2759.0
0.10645496601205194,0.18594821449450918,0.02069655780518046,0.12975873657360945,0.036379856489754975,0.029832393024858735,0.47879723019598475,0.00618708031837787,0.005944965085672449,2760.0
0.054280892227398035,0.40779066965444355,0.01831850647080773,0.05512684517721044,0.029421813892284834,0.04586584247631428,0.38229938587904705,0.00473863117334882,0.002157413049145282,2761.0
0.22055489086833144,0.14149615404599022,0.013689528572852015,0.21446087923272722,0.050105780967589574,0.04074156171333966,0.2920581977082536,0.007021520126932445,0.019871486763983714,2762.0
0.10375554694860563,0.2403403253091043,0.017997388101289355,0.13060084593921284,0.04258015799411044,0.0571695137720484,0.39052750808555936,0.012618657191765924,0.0044100566583036805,2763.0
0.23785293498232504,0.08226873262691715,0.01737788494230389,0.36340380288582247,0.04522386641836195,0.032656419429738286,0.19903587788189017,0.007751943181362036,0.01442853765127909,2764.0
0.24585410650996564,0.13391632750927832,0.013860917641957387,0.23607664147399773,0.04349473623629353,0.04355188636389792,0.2619909817191499,0.015337251715607937,0.005917150829851745,2765.0
0.24950459118197554,0.11019707562100337,0.018487719875277482,0.32907192620335374,0.0361938886269277,0.03914759902735983,0.1908991528796791,0.009128289150225212,0.017369757434198014,2766.0
0.0722408931589263,0.2147315896380491,0.016356677746994328,0.085481749196681,0.029193314186978826,0.034692556287973034,0.5275777881614198,0.014399053193366637,0.005326378429610887,2767.0
0.029889281048260417,0.46031715299398734,0.010264501550686686,0.026917868100764734,0.02206773619108353,0.013830796886492781,0.4316438130113863,0.0033741848512911597,0.001694665366047124,2768.0
0.0810358493820829,0.197361015819052,0.01685029159961256,0.12226902228642401,0.03751938098268608,0.03303737140033645,0.5014517387524955,0.003672827915253085,0.006802501862057395,2769.0
0.18130081461268946,0.12443719273625047,0.014110795489679785,0.19665677751272637,0.038381487685780584,0.0351221162819911,0.3957106173810457,0.006542098993523768,0.007738099306312934,2770.0
0.08718093530580835,0.28164374315358226,0.021163232726749515,0.07646637943521324,0.04175791553762422,0.027570553969974324,0.4560343393836186,0.004052146054055895,0.004130754433373446,2771.0
0.2930574478555002,0.04651280243317189,0.013650558730417716,0.4586425975487949,0.03683717163414688,0.03895055341279749,0.10269529825857346,0.003445266410698959,0.006208303715898644,2772.0
0.32579181620267933,0.052681872466816305,0.014316628981017487,0.3460098987775839,0.08162359824654868,0.06806301313797497,0.09416916934495365,0.006136536311436692,0.011207466530989037,2773.0
0.036771829727302655,0.31069368135773323,0.012133846094979063,0.07305244800491162,0.04538507718419247,0.03916881285983088,0.47420545390308305,0.00725395678973533,0.001334894078231494,2774.0
0.041385645247320635,0.12493857799322684,0.030203024568136425,0.03670239716901657,0.024949038627937875,0.01963180411929856,0.7170052206449705,0.002641580467024821,0.0025427111630682044,2775.0
0.3653266057714754,0.041521705151887904,0.012750658111981266,0.4314430035645852,0.030764235821191616,0.03900945790120124,0.06315968028072055,0.004783696312173538,0.011240957084783555,2776.0
0.36185356866595797,0.08221866140771572,0.016273318804016678,0.24978761648080067,0.06714964019876954,0.03798860595015058,0.16671265196197563,0.00819097274541956,0.00982496378519376,2777.0
0.08336858177056898,0.25526798879212353,0.015701129159261102,0.09633294130790564,0.026456572957335125,0.02344210835898813,0.48022705208092925,0.005245376771561747,0.013958248801326598,2778.0
0.12695225622627848,0.1912885134441476,0.01579213909282213,0.1691912468288849,0.07887759616869565,0.08362267751082722,0.3266263102070585,0.0036321616050367656,0.004017098916248762,2779.0
0.2536442663643433,0.1002292041365382,0.01888433639475199,0.2907195682970835,0.043215215075494216,0.039210650322070675,0.23150551540590386,0.007673655060014811,0.014917588943799465,2780.0
0.41048630071164455,0.007022410293977023,0.0010997402217473493,0.16332414755425276,0.12866861189702836,0.2650330347198585,0.021808379011420898,0.0009441257896478674,0.0016132498004225754,2781.0
0.14623555107764483,0.1750513405079525,0.021278311327244944,0.16894934985907617,0.06523541966127708,0.05751793636390121,0.3502146848578136,0.0056581334662126285,0.009859272878876824,2782.0
0.24725742995847394,0.11390905508491715,0.016476303159813042,0.26006055812662265,0.03875783843530725,0.039319643305841534,0.25307429291765066,0.010389959238338962,0.020754919773034973,2783.0
0.06582157118239845,0.1774683782634756,0.012518623619989622,0.1022804634429751,0.07172720729911394,0.0348883020751254,0.5058233576533488,0.013300913021569221,0.016171183442003724,2784.0
0.06689981474902608,0.22059777087400426,0.027081482158111934,0.08879524657009691,0.0400511966931042,0.02701840345332326,0.5178939234757276,0.0047808263398493814,0.0068813356867561985,2785.0
0.14893412245847976,0.1807195747257079,0.0207861969831372,0.18434228866614824,0.02394682243149541,0.02954463881139077,0.39541363943780133,0.009214987150557774,0.007097729335281575,2786.0
0.26265522041704537,0.09503965685255768,0.01791517250999829,0.342740780435333,0.039361069681500535,0.04406827951803659,0.18131853567045614,0.006761505641415528,0.01013977927365685,2787.0
0.07276208175238323,0.2635884807208737,0.017767456361579437,0.07153829294250585,0.017678450496760756,0.03372814082073803,0.5103035792698962,0.0038162188780764546,0.008817298757186098,2788.0
0.40066685211339254,0.3880079304652962,0.0023722197523660814,0.04668524947110209,0.016990343765407236,0.011906284749261182,0.08864404542121761,0.04454302518220251,0.00018404907975460124,2789.0
0.20836565011777822,0.15536581621597376,0.01568396353696307,0.1673730105731047,0.03992270821287304,0.045182449100607786,0.34747825525704057,0.008544269064087916,0.01208387792157073,2790.0
0.14033103027975766,0.1885783363975552,0.01259434648752431,0.1408214137357741,0.023807227834886785,0.02278770798367213,0.46095743208109335,0.0032357562283793413,0.006886748971357307,2791.0
0.09521929782649628,0.1470443350141762,0.0585926513112969,0.14120938272267644,0.03898678531155947,0.025581382035228414,0.46967807998380756,0.012060224001096496,0.011627861793662153,2792.0
0.32034784999204613,0.10623210300687859,0.012315416854342951,0.2751993839427216,0.04113890987450554,0.05477898705709658,0.1613402481101105,0.012472436010100953,0.01617466515219721,2793.0
0.19149471781736868,0.11679209081961836,0.015678345334519055,0.1975446469821069,0.09378080460384126,0.06120079490884671,0.3159389078515608,0.003515794539515131,0.0040538971426231415,2794.0
0.20029363689683702,0.09351269038779962,0.015004646590984019,0.2507098784883148,0.04713667646900675,0.036903382318167546,0.33847589192711824,0.006958708603327403,0.01100448831844478,2795.0
0.13343973722814725,0.16878278773433628,0.018260300665065066,0.17916075121957134,0.045460311824401994,0.027758487483947925,0.4027342630013151,0.004233093090042149,0.020170267753172877,2796.0
0.23307183226170683,0.07519013100905748,0.012804227174040249,0.20185399687380617,0.191848804801052,0.16801899811614174,0.09522064630280737,0.005448806188177711,0.016542557273210523,2797.0
0.19508289222174752,0.0794444521836882,0.017405952076560625,0.232551306179013,0.09505534990276164,0.2234835809980235,0.13518821961484465,0.00443727087810876,0.017350975945252,2798.0
0.12910528933825852,0.11369528179970224,0.020735438648465422,0.13755701059031303,0.0431609929095329,0.036296031745109564,0.49089449998246104,0.009095926299789453,0.019459528686368036,2799.0
0.2697364689520046,0.106071311360786,0.022453701692089024,0.27462341875875435,0.04725520437286599,0.03284249777102476,0.22844292357447954,0.006826478433298402,0.011747995084697309,2800.0
0.10603873057818464,0.23929875367052375,0.017312750943164094,0.08159276856726637,0.05787442784503149,0.03841744356508926,0.43492277955569497,0.01900876886048342,0.005533576414562055,2801.0
0.3313805211656232,0.09303069191679757,0.016274977708804105,0.3250699335245099,0.04192799547599661,0.047794235871835164,0.1198464474574669,0.009579708602030694,0.015095488276936075,2802.0
0.2944797461866482,0.07047583334291856,0.02045395663987443,0.35613901452086144,0.04027247041731266,0.05179431758125862,0.1377818913890069,0.008010213728779478,0.020592556193339794,2803.0
0.16821770753749202,0.1479880393919238,0.014530681619950893,0.15453589860612504,0.06478716005389522,0.06404196452774973,0.36445131137931597,0.014067549109586913,0.0073796877739602616,2804.0
0.07222532347391007,0.27642459934517655,0.019191615158550238,0.08145299594853114,0.03646165309067692,0.03300795011824808,0.4716491961374154,0.00493794632295701,0.004648720404534449,2805.0
0.05588709929905589,0.19863320667431256,0.028755322874827165,0.05910242777638934,0.05091550401368185,0.035792724239456494,0.56116876587194,0.003576771194676377,0.0061681780556603165,2806.0
0.20012350241646298,0.13860149985518075,0.018077667783445422,0.16853321902724874,0.06344620900928087,0.07685815145561174,0.30468711167375756,0.0135157483868016,0.016156890392210303,2807.0
0.0440052211302824,0.14274181908724207,0.0254642624485857,0.0333495291335545,0.02357687579936147,0.023957877859562115,0.7009043177292217,0.004219776540877079,0.001780320271313066,2808.0
0.11915950043715007,0.14305918163464051,0.030375792182041866,0.1429772117140316,0.041343341488785,0.02486212247002557,0.4857117073277643,0.005775539953267041,0.006735602792294106,2809.0
0.1604834698489083,0.03804552877488092,0.007737220471295496,0.08947164906663398,0.1880227923194021,0.40455679552891644,0.09215381397393622,0.014505808812916632,0.005022921203109904,2810.0
0.10846663209014283,0.10802114240097066,0.01996623801408596,0.10497491454871655,0.022171132624501898,0.022270512598588622,0.5900241576969585,0.00471269051592307,0.019392579510111793,2811.0
0.08230000910106244,0.1433490412793668,0.026949416553330184,0.08764791718378044,0.07789789749545391,0.04576972813453467,0.5261832220151313,0.004241278993125635,0.005661489244214601,2812.0
0.16156714676122777,0.14616080407963755,0.013228311026378314,0.16717581361653797,0.03858088085868506,0.0541689627968913,0.3905732874891166,0.00740020699488175,0.021144586376643727,2813.0
0.05574993748706232,0.19989494305548902,0.02706682068056415,0.042295257893969686,0.034052955196241824,0.021098642898884443,0.6123333431070878,0.00295754562255064,0.004550554058150193,2814.0
0.08642762370188317,0.1868006486747117,0.017224286974700603,0.16082230489997199,0.041728515114723655,0.06676151575766727,0.41430000825165053,0.004596133429398783,0.021338963195292188,2815.0
0.07024710030027043,0.16643373612913998,0.02586956089027158,0.04883411272716908,0.04251695992771681,0.035807476645817925,0.6004698865325842,0.005607032193029131,0.004214134654000911,2816.0
0.2270743121174945,0.11122497893114587,0.02489488696927443,0.26240955678531547,0.04174897008456433,0.03853513232579195,0.28094427541556743,0.005930069842865249,0.007237817527980972,2817.0
0.21386551068881274,0.15101034729648252,0.01487497559993931,0.1833713994025295,0.03912737265534561,0.04143555032801634,0.33549813728384487,0.007229725091594971,0.013586981653434195,2818.0
0.24076282835157406,0.07322655286814383,0.013700004998715553,0.4620011269238923,0.04177317037744038,0.044166372849750016,0.10882584960177447,0.006054076683748453,0.009490017344960931,2819.0
0.10948586400606804,0.19479037360998777,0.027060538048279195,0.1400076670790683,0.03484509467778467,0.031527791657240664,0.45025504054073445,0.00584771292895272,0.006179917451884153,2820.0
0.04136343828145098,0.1755546124012696,0.03045461143779809,0.05677014703310974,0.048092964756430566,0.04008896240077045,0.6027845620991916,0.0018895434173914314,0.003001158172587238,2821.0
0.2572232053027823,0.10988512543910003,0.022606927760655853,0.29238835662067236,0.03902177400871475,0.04122397064512267,0.1922505555442074,0.013602049593536862,0.03179803508520779,2822.0
0.31063754486196304,0.08828152649176545,0.014755403449260122,0.31762556037454315,0.03465507736045351,0.036498380548682256,0.17133912542249838,0.01035217166150242,0.015855209829331834,2823.0
0.2098817298409186,0.14968334667549896,0.017024014233125,0.24986923756132307,0.03947034721319585,0.03133977137359259,0.22378397501808486,0.01093319207929162,0.06801438600496966,2824.0
0.2043321562101711,0.10726594768980957,0.01582808105454027,0.26933102560474675,0.055669225441328456,0.03686599319170296,0.29445466984881763,0.00890664705577804,0.007346253903105119,2825.0
0.0369548580784291,0.27156156637635065,0.024399810888740044,0.034759597294624744,0.05950260448855017,0.04333660479316011,0.5223452157360908,0.003977939212006159,0.003161803132048238,2826.0
0.3142508811769323,0.08474332986635201,0.016946234403288695,0.3230474658956995,0.047825340298743246,0.04635683733913623,0.13921402128835225,0.010954993554882284,0.01666089617661364,2827.0
0.2360911826781577,0.09909152234628404,0.01989868060760607,0.31168678120721194,0.05875043008296122,0.07842710857270631,0.1790678611988075,0.005408688456534496,0.011577744849730807,2828.0
0.3160737688076453,0.04331126944554759,0.01487939321109888,0.42621467927769474,0.07191454747669127,0.04210082899680176,0.070865903524227,0.0061652942820306445,0.008474314978262797,2829.0
0.3494864457006816,0.07872852567625759,0.017198179025774595,0.32754158272391687,0.04018385997671321,0.05464509358422788,0.10522606977677172,0.009297823843096527,0.017692419692559972,2830.0
0.33368447238920884,0.07071327444852338,0.015660055778246373,0.3373916129464568,0.04005578987423496,0.04712713998087536,0.13350880892962175,0.009568713800756159,0.012290131852076362,2831.0
0.3356604295615315,0.08084993102147583,0.012817505291449125,0.3091351359903422,0.04770896475962357,0.044820510039424305,0.11760165964501575,0.013819480620700214,0.03758638307043774,2832.0
0.29763374021376043,0.08062011765056515,0.016425525677370344,0.38674254339488917,0.04490670957974829,0.04170369692171255,0.10818226813493731,0.009471061235539747,0.014314337191476886,2833.0
0.10120274776147628,0.16891316872451254,0.018838477315608896,0.1065411560761136,0.04948643962290398,0.058794309975422475,0.48252740898982216,0.006232350459206196,0.0074639410749338065,2834.0
0.06374126707820857,0.1191720739072755,0.008291352644124892,0.0790352840025587,0.028516084758848956,0.00913104455503063,0.6840674165450633,0.003833243615999077,0.004212232892890197,2835.0
0.10535194231644411,0.12510003515285267,0.04638705036882073,0.10586561060069838,0.045851990331832,0.02334390484574356,0.5386409249195241,0.003885442090248677,0.005573099373835766,2836.0
0.31691664158839117,0.06815616176133488,0.0287788236740168,0.36393977347603995,0.04818190128308256,0.046758923942953654,0.10916191646693342,0.007058471944631849,0.011047385862615671,2837.0
0.24872496806149916,0.10373905934858715,0.015342203515899327,0.32296250471234605,0.043837255588821594,0.04030517924209295,0.1959372990130862,0.009048362257136337,0.020103168260531202,2838.0
0.04417263778283129,0.2960427150678591,0.017352584898645905,0.08979153155166948,0.025543889305533803,0.038614677536603643,0.4798108594233837,0.005826343927234741,0.002844760506238422,2839.0
0.3121449524706338,0.07654388244943128,0.02548072670726598,0.29111141594957735,0.05590048449496209,0.0470871425306549,0.16954047390218568,0.0071028568889140685,0.015088064606374843,2840.0
0.25801799428115096,0.10534777717358629,0.02939685255715193,0.2353532314527864,0.04150314873037498,0.04004701008014032,0.2624907460892521,0.008902429000316743,0.018940810635240425,2841.0
0.22432859227944943,0.10279542489706667,0.017530883059215595,0.21014964031386474,0.04477683306507693,0.05905171381090855,0.3189267081058657,0.007137590486611877,0.015302613981940515,2842.0
0.04766137147660529,0.28344854027704736,0.019009829192318986,0.05624585422219726,0.049121468781590315,0.045458950578158346,0.4915338442719777,0.0045915221264833305,0.002928619073621494,2843.0
0.2734060724894035,0.08318900942459413,0.01486277893266758,0.3246372612354619,0.04900006531148295,0.03335240329467253,0.20625449249989436,0.003733004596592052,0.011564912215231024,2844.0
0.04823546446900331,0.2144296691810912,0.044566633750894445,0.04184708894279572,0.05283097375761077,0.02516561671961754,0.5626568174081857,0.005313604682618589,0.0049541310881827125,2845.0
0.29639157988410647,0.08025299207355799,0.015992919890706343,0.3342700157380524,0.06910704295654271,0.04405625614004857,0.13550407298856285,0.008926463004821325,0.01549865732360152,2846.0
0.0523565972629875,0.5506878813832331,0.017311036944969764,0.038740589284652516,0.014313414054853863,0.08154535858737988,0.2415218289260439,0.0022924692646630893,0.0012308242912164682,2847.0
0.2825656078271054,0.07721724120391192,0.02100303057764324,0.3656617447287187,0.043152467189412874,0.048163154848190885,0.14763790125195134,0.006076726263016668,0.008522126110048954,2848.0
0.25834019051725243,0.09959641632286771,0.014656972189221289,0.422826786304791,0.0342036363002722,0.038814162119384814,0.11240257838785243,0.00807854075000248,0.011080717108355714,2849.0
0.15095639000798067,0.22737670366896914,0.03764719967593632,0.1124885017404743,0.054629699631276736,0.04914561952801297,0.3540362573384159,0.007504595618537615,0.0062150327903963635,2850.0
0.0825568686443561,0.15394520935585004,0.016412581001248566,0.11664189947957045,0.07364145222952746,0.0419817466227871,0.4899744644550561,0.009148151993002078,0.015697626218601962,2851.0
0.17248010164001115,0.1307743371810265,0.01832698892208905,0.280471721945713,0.05027318150560116,0.025733955618347747,0.31277210343148515,0.0043790868999473995,0.00478852285577901,2852.0
0.3397663055480546,0.08909112285762012,0.013825693522095344,0.3084009617849716,0.055338214158274675,0.04702282819235427,0.12621755316575314,0.007545708432916787,0.01279161233795959,2853.0
0.15075266854621264,0.03424989703064545,0.1317732566402822,0.3089217346744971,0.19542863359631057,0.08288715848025573,0.08745000137094197,0.001989787307891595,0.006546862352962724,2854.0
0.32177015920902186,0.07079686243506111,0.012856286280060825,0.35759226448596027,0.0454865181792612,0.0491931189492165,0.11688651024498559,0.009930434182185838,0.015487846034246916,2855.0
0.2531712553829734,0.06760101535839026,0.02500298496864672,0.25977273053716377,0.0805104566262032,0.03875189787565883,0.2606222575639341,0.005197199382476722,0.009370202304553184,2856.0
0.0724056320919238,0.288201104737647,0.01392582305494641,0.06631415347810032,0.03425286473867541,0.03962074815226412,0.46213396501260356,0.01615720150167268,0.00698850723216633,2857.0
0.09371220337638754,0.2922420872404931,0.017945663768070014,0.07138314675877268,0.03444797690835343,0.04323012042576886,0.4314759348405362,0.0064220957321787335,0.009140770949438971,2858.0
0.06354643185854757,0.17589997205508745,0.016487813484141918,0.06815487608582312,0.033164463167636105,0.029802082836333385,0.6013390068733264,0.006294647110790347,0.005310706528314041,2859.0
0.23242742607803293,0.10663031279616136,0.016746694238106236,0.26865250191291834,0.04027219947074245,0.038030935952120676,0.2781179471652725,0.008846537715574978,0.010275444671070557,2860.0
0.25382633525223885,0.12922959423595035,0.01957336323819614,0.27917682038998504,0.03807071626507468,0.04163467216894616,0.21474321850878947,0.008519882366356145,0.015225397574463378,2861.0
0.10245516699340232,0.21470366061783877,0.02008414643438462,0.09530611162833946,0.032572435797010704,0.03669596461394538,0.4891679094506937,0.0066169062451482815,0.0023976982192363957,2862.0
0.21315479198740903,0.16033043140456346,0.021661401167732974,0.18951507367724788,0.029524622006939057,0.04316788582769982,0.3281794957653875,0.00843118717584332,0.006035110987176692,2863.0
0.20040582147208194,0.15416480752661507,0.01607913459022498,0.13772587532569067,0.03902741316662484,0.04765339590568253,0.38511193214606365,0.008008536536596954,0.011823083330419237,2864.0
0.15015901592735886,0.15335869928948612,0.02297508174390749,0.13975768832817345,0.04342404109777527,0.056830268934233076,0.4182886680861045,0.005014275698718983,0.0101922608942422,2865.0
0.17649404335442218,0.08325492118659908,0.01727144210777111,0.2867994201594606,0.2799425205659914,0.08070972352490673,0.06044538619146999,0.001928537914696075,0.013154004994682958,2866.0
0.17536844024458673,0.10763906313918914,0.021668988915217555,0.3180335089348627,0.039513791196433334,0.03941214753887362,0.27998146307629473,0.006754131208426978,0.01162846574611532,2867.0
0.3209817190779768,0.08302670233953537,0.018110946538957885,0.32773041218190274,0.045457684675884666,0.05502401850892077,0.11775032000372766,0.012272450185293415,0.019645746487800705,2868.0
0.2018720833081322,0.1333085072811686,0.0068604090610849796,0.17241036079056682,0.0339836455271014,0.04188144818048638,0.39217347228155036,0.005690780325082687,0.011819293244826647,2869.0
0.28682375538416044,0.10127796185684496,0.0188346380369337,0.2982508850751684,0.039119444660582696,0.0534144607888752,0.18101021985969068,0.008264042943689164,0.013004591394054785,2870.0
0.27472202978035815,0.09758564211403038,0.020937284010121026,0.2431657654051529,0.05127295830096203,0.04336778557845432,0.24844423285958683,0.007516335451662451,0.012987966499672021,2871.0
0.12807831128808242,0.1550828625313118,0.02601329781231587,0.14557646305429187,0.03723440820544094,0.03368462760592064,0.45739437806604905,0.006773262864363838,0.010162388572223584,2872.0
0.330589005216921,0.09274889743862032,0.01828658342328143,0.30974254859089884,0.045068609434606895,0.0481203949797084,0.12724617956465814,0.010700358212588312,0.01749742313871665,2873.0
0.12138594410902856,0.12281624311157295,0.015151893026830374,0.15994902992149593,0.035146905730532696,0.03959974975224512,0.48813969169052723,0.00873703994017088,0.009073502717596283,2874.0
0.12749093126218125,0.14958217482281738,0.028166130200367876,0.2986523484518239,0.06149792021911546,0.04224456316573746,0.275326662987165,0.008196656271201117,0.008842612619590467,2875.0
0.05745069695987619,0.16926380940024266,0.041716496508432906,0.07752560546065403,0.06261995984809801,0.03633569758618906,0.5476951623756814,0.004577408621223761,0.002815163239602007,2876.0
0.2109645915244555,0.1693452415341099,0.010797436342260292,0.1922488732347331,0.037412436128152524,0.04833360243127493,0.3065339598215909,0.013497400943845104,0.010866458039577665,2877.0
0.18560062176915884,0.14180266061511076,0.011823908307177312,0.18246971514253738,0.04420796013558677,0.0441916776776099,0.362089601661701,0.00839944981353133,0.019414404877586763,2878.0
0.1036948497565438,0.17222504660312526,0.027360187848776668,0.09455704525446695,0.0615920268628375,0.0622433450941593,0.4697134103523877,0.002933618959543373,0.005680469268159528,2879.0
0.056676721379909145,0.3141479388672844,0.019391828305752288,0.07761631173188267,0.08121814391564193,0.025120790665116098,0.4205518291992164,0.0026584121987225057,0.0026180237364746735,2880.0
0.14742552181551305,0.1174494437380104,0.02235103505235006,0.21528481625745846,0.05022163128180825,0.031070110175021936,0.23178196298876663,0.07339397442122185,0.11102150426984933,2881.0
0.19105922939336314,0.1491571300501479,0.013569079612184754,0.19614205208541322,0.04204600980375374,0.05622868223701852,0.33512799341785415,0.008344618239742292,0.008325205160522209,2882.0
0.2969838524158071,0.0731920584329167,0.020347748897003307,0.39715963696469536,0.040238545925109365,0.04431421985051551,0.102993468787008,0.009414954886724128,0.015355513840220667,2883.0
0.08854766815430164,0.23459365245498326,0.019155697531950514,0.07945676624574466,0.05602832020525929,0.04531880289481196,0.4680240930828235,0.006758979536648565,0.0021160198934765677,2884.0
0.20206808821097486,0.14182222366835953,0.016820310161562737,0.2449544310080488,0.047829734464391815,0.03908440946137899,0.28564119735875054,0.005661799162943001,0.016117806503589585,2885.0
0.23348349334940643,0.13667491813014257,0.0145689727884531,0.25278556701819577,0.039035910478554,0.0414339389028383,0.24217110316528082,0.009934359442461422,0.02991173672466771,2886.0
0.17910662998202967,0.11527045784017417,0.020769853849361083,0.19847097864783703,0.06546399628513433,0.04578216101041614,0.36114247704716895,0.005528879804768953,0.008464565533109784,2887.0
0.07198165053395432,0.21304064570172135,0.026144607413584157,0.08233603611577514,0.10507565751129885,0.04794911336416227,0.44086713453517873,0.00521295182634863,0.007392202997976493,2888.0
0.055377566141991706,0.3125040668524679,0.01861459181814354,0.032436218640039864,0.031597758661999695,0.029327494181508987,0.5149280277263953,0.0029714938527964302,0.002242782124656419,2889.0
0.03299126424084289,0.27450059384011466,0.013734375044289775,0.053270902131016144,0.02563744159694034,0.04940755879553903,0.5376438948324076,0.011687683038046457,0.0011262864808030933,2890.0
0.05093977787068625,0.3561058904244198,0.015396816571183764,0.03579280372319475,0.022180419108350065,0.021567024006490666,0.49255626196244734,0.0025958693153806315,0.002865137017846472,2891.0
0.06405711352305606,0.26913786691034564,0.028462614063182116,0.08418275139559231,0.03337637753181876,0.014626209938900857,0.499088743812697,0.005269178050184127,0.0017991447742230463,2892.0
0.2797268047074726,0.0756249965435779,0.014444772572497584,0.3781639835098588,0.04630761102179325,0.04658386214649398,0.14152641721090553,0.005338568895682099,0.012282983391718572,2893.0
0.08413427938509643,0.24519062954542892,0.016833006286730783,0.13345835620747332,0.058034807357424736,0.030786319555010808,0.4243884259552535,0.0028636255658175897,0.004310550141763668,2894.0
0.12080533511645296,0.16324920283685196,0.028444510817877033,0.15034553376670087,0.03433994390513067,0.04910792001837671,0.43800654552111346,0.005462348771785923,0.010238659245710616,2895.0
0.16377377396382267,0.16530081294849264,0.016241689041278862,0.15467508604987806,0.04218002079726966,0.052170799011019627,0.38945801065615376,0.006800248783687799,0.009399558748396873,2896.0
0.1550014979390226,0.18575626549903856,0.016657800082663907,0.16277080236419814,0.029164414937363135,0.028637586231040027,0.4051235701897767,0.0058468084431553425,0.011041254313741729,2897.0
0.03515968133823046,0.18852142266725733,0.04088078257938857,0.09792072630641695,0.035108933929789046,0.0291158129063854,0.5606321641947105,0.005963679320968398,0.006696796756853138,2898.0
0.21573985755830247,0.12457535589665478,0.022114386406640284,0.24886242294862207,0.04568363893861946,0.04443659071936942,0.26362835463598083,0.012495325230386782,0.022464067665424005,2899.0
0.19815767575078844,0.08778720307148807,0.051054119884964784,0.36218783952597206,0.03430788543360348,0.044524712540332544,0.20364455080311805,0.008462815144312434,0.009873197845420088,2900.0
0.2021003435572223,0.1261937091048575,0.021813021213572335,0.20155675303165496,0.04117264716606102,0.03742641631277838,0.35004036059390586,0.006527676336867358,0.013169072683080372,2901.0
0.13750262072716737,0.24292710280680183,0.018435247849353693,0.13518313180011363,0.04792803660584848,0.03175741818924903,0.37457169422650977,0.006258516171373391,0.0054362316235826765,2902.0
0.05232085326574821,0.31838721418804516,0.01709375221884679,0.052468228869223636,0.03828272208711378,0.018228809580556386,0.4931627240446528,0.004369614422678907,0.005686081323134206,2903.0
0.059289530561038625,0.23909287168573914,0.009275019944942377,0.11843207500652926,0.06955958393744947,0.1982562539764527,0.2600996908026943,0.04231423173811199,0.003680742347042253,2904.0
0.07832522398842906,0.286001262786836,0.010732005909073814,0.0765644675511541,0.039219506100859655,0.02617406534724219,0.47380987082360065,0.00474528563884261,0.004428311853961729,2905.0
0.31869007032336183,0.08330171289117158,0.01405218839038393,0.26804590177331694,0.03599333766246617,0.050052892525052316,0.21130872210430585,0.007081445557397308,0.011473728772544163,2906.0
0.3142398673361999,0.08779987952554397,0.016666697570532983,0.32641343304587084,0.04217823760196216,0.04556316685838222,0.13880550993203833,0.00845981669264996,0.019873391436819775,2907.0
0.03764532547899799,0.2485046051939981,0.014322107120815577,0.03895013949866272,0.026564664695905457,0.03622098819113978,0.5918249509159265,0.004042518167925077,0.0019247007366290283,2908.0
0.22132768643418166,0.12474686016476541,0.01147051392185268,0.2190470172373789,0.09902238529271822,0.05776750099549921,0.25396744664754706,0.004644678205597745,0.008005911100459121,2909.0
0.2530186757150646,0.12289040532713119,0.021850669503832874,0.262033843893996,0.04323107477695918,0.042548180052743696,0.21187695048281532,0.013015809208309869,0.029534391039147293,2910.0
0.26118012964790377,0.10454894242685117,0.014417895105930922,0.25394739083870904,0.032941225249089365,0.03654147909348327,0.27002980546691463,0.00821840681418185,0.01817472535693617,2911.0
0.027679435020705242,0.1252645487997463,0.02272631086657261,0.03453840332078199,0.04570181504627434,0.014370073923844665,0.7241933901891175,0.00262608287080699,0.0028999399621504225,2912.0
0.31927384900398503,0.03742283926741261,0.016764465727715616,0.2751024676484661,0.14069218331150174,0.09962465055623163,0.09994078238468372,0.003861428193115238,0.0073173339068882525,2913.0
0.04332410535978663,0.14799101996014408,0.012258519825034946,0.06098011870308057,0.04116338975453268,0.05690425232312414,0.6320908161835835,0.003262993641624995,0.0020247842490882183,2914.0
