class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.5128154158592224,0.03949635475873947,0.01707562990486622,0.18961556255817413,0.10513780266046524,0.0558265782892704,0.06818356364965439,0.004783056676387787,0.007066071964800358,2186.0
0.014726697467267513,0.10379674285650253,0.005732703488320112,0.012951549142599106,0.004249243997037411,0.004675084725022316,0.8506569266319275,0.0013213023776188493,0.0018897276604548097,2187.0
0.04743046686053276,0.06471526622772217,0.004797061905264854,0.028549853712320328,0.009772836230695248,0.005949626676738262,0.8353109955787659,0.0014346314128488302,0.0020393752492964268,2188.0
0.223050057888031,0.08266431838274002,0.052764344960451126,0.05229194834828377,0.2424393743276596,0.30193328857421875,0.015038568526506424,0.011666187085211277,0.018151812255382538,2189.0
0.11985031515359879,0.22893179953098297,0.023339327424764633,0.043868765234947205,0.07506933808326721,0.07530051469802856,0.41327202320098877,0.0084060775116086,0.011961821466684341,2190.0
0.26607832312583923,0.041157111525535583,0.03624977171421051,0.4248112738132477,0.05753984674811363,0.038367848843336105,0.12176425009965897,0.006101701874285936,0.007929898798465729,2191.0
0.592413067817688,0.010349178686738014,0.010041075758635998,0.2414552867412567,0.09500270336866379,0.03877900913357735,0.0076323808170855045,0.0018003919394686818,0.0025269705802202225,2192.0
0.0570668987929821,0.21880368888378143,0.1055842861533165,0.13442832231521606,0.14616665244102478,0.19336412847042084,0.08635705709457397,0.026745855808258057,0.03148308023810387,2193.0
0.11918041110038757,0.10895876586437225,0.08061312139034271,0.12985701858997345,0.19937418401241302,0.2959739863872528,0.027542289346456528,0.015458649024367332,0.02304157428443432,2194.0
0.6341120004653931,0.024651244282722473,0.012938424944877625,0.16135190427303314,0.0949200913310051,0.04584958776831627,0.019713789224624634,0.002695586299523711,0.0037673183251172304,2195.0
0.12288299202919006,0.280826210975647,0.06875813752412796,0.05208803340792656,0.14391843974590302,0.21448522806167603,0.0656370222568512,0.02091786079108715,0.030486127361655235,2196.0
0.302303671836853,0.038134150207042694,0.027722641825675964,0.31465426087379456,0.053108371794223785,0.028870632871985435,0.22416850924491882,0.004814377054572105,0.006223293952643871,2197.0
0.03464103117585182,0.26604390144348145,0.02963298372924328,0.03680577129125595,0.035319358110427856,0.06334450095891953,0.513715386390686,0.008234615437686443,0.012262381613254547,2198.0
0.2184779793024063,0.11265942454338074,0.08699123561382294,0.18115511536598206,0.14179539680480957,0.1410493701696396,0.07832247763872147,0.01683749444782734,0.022711392492055893,2199.0
0.04425535723567009,0.33520403504371643,0.03923264890909195,0.03489223122596741,0.022486461326479912,0.029635393992066383,0.47232574224472046,0.009249130263924599,0.012719089165329933,2200.0
0.3759499788284302,0.12620188295841217,0.033419352024793625,0.09913063794374466,0.11021629720926285,0.1160183921456337,0.11661549657583237,0.009075791575014591,0.013372151181101799,2201.0
0.2167293280363083,0.09210135042667389,0.035841938108205795,0.17164060473442078,0.10271120071411133,0.07748778909444809,0.28149381279945374,0.009554569609463215,0.012439404614269733,2202.0
0.04040539637207985,0.13719530403614044,0.009276309050619602,0.025653252378106117,0.00966818630695343,0.008858833461999893,0.7628381252288818,0.002454433124512434,0.003650150028988719,2203.0
0.619032084941864,0.005002774763852358,0.008615083992481232,0.276504784822464,0.06330164521932602,0.019025929272174835,0.0057441783137619495,0.0012140145990997553,0.001559524447657168,2204.0
0.025352366268634796,0.08004067838191986,0.011449037119746208,0.02912890911102295,0.012188813649117947,0.011106474325060844,0.8240410685539246,0.002769795246422291,0.003922952339053154,2205.0
0.3092939257621765,0.09041798114776611,0.039382852613925934,0.27808257937431335,0.11030276119709015,0.0605553574860096,0.09128589928150177,0.008972969837486744,0.011705666780471802,2206.0
0.027898116037249565,0.1859280914068222,0.024434544146060944,0.05224647745490074,0.01667126454412937,0.023405609652400017,0.657159149646759,0.005115320440381765,0.007141460664570332,2207.0
0.3894333839416504,0.04534875601530075,0.030826933681964874,0.23634634912014008,0.10971155017614365,0.07290711253881454,0.09921151399612427,0.006573020480573177,0.009641344659030437,2208.0
0.18949030339717865,0.21090784668922424,0.06521216779947281,0.14954455196857452,0.09247028827667236,0.09112472087144852,0.1660572737455368,0.015355704352259636,0.019837206229567528,2209.0
0.03710874915122986,0.23606446385383606,0.0313129760324955,0.0312696173787117,0.03265883028507233,0.04896346479654312,0.5642166137695312,0.007630392909049988,0.010774918831884861,2210.0
0.09923959523439407,0.12855461239814758,0.08753448724746704,0.26999911665916443,0.18256941437721252,0.14830608665943146,0.04853648692369461,0.016609663143754005,0.018650541082024574,2211.0
0.5751556754112244,0.05108289793133736,0.017888560891151428,0.06111958250403404,0.11865779757499695,0.102988600730896,0.058601222932338715,0.005618166644126177,0.008887573145329952,2212.0
0.08230898529291153,0.32565945386886597,0.06975585222244263,0.0753333643078804,0.10753285139799118,0.1250467151403427,0.175779327750206,0.017674526199698448,0.020908940583467484,2213.0
0.008715245872735977,0.03667088598012924,0.003135542618110776,0.012456327676773071,0.0022356659173965454,0.0022998168133199215,0.9328371286392212,0.0006600579363293946,0.000989235588349402,2214.0
0.1205630674958229,0.07351857423782349,0.02221648208796978,0.01473802886903286,0.393282026052475,0.3482719957828522,0.007639116141945124,0.0077650295570492744,0.012005810625851154,2215.0
0.1848718523979187,0.04964533820748329,0.04632299020886421,0.47389650344848633,0.10017495602369308,0.0483681745827198,0.08002748340368271,0.007820522412657738,0.00887210387736559,2216.0
0.44176745414733887,0.013683248311281204,0.008912389166653156,0.3422843813896179,0.028721993789076805,0.010254565626382828,0.15035288035869598,0.0017054975032806396,0.0023177361581474543,2217.0
0.21256855130195618,0.11001979559659958,0.0559283122420311,0.15580391883850098,0.15776342153549194,0.1470799297094345,0.12720918655395508,0.014288530685007572,0.019338354468345642,2218.0
0.14569273591041565,0.12585429847240448,0.025863248854875565,0.19428369402885437,0.039528101682662964,0.02916421927511692,0.42525508999824524,0.006010664626955986,0.008347938768565655,2219.0
0.5258283019065857,0.11481085419654846,0.026007596403360367,0.042920853942632675,0.13472777605056763,0.10488878190517426,0.033079247921705246,0.007153283338993788,0.010583329014480114,2220.0
0.30653032660484314,0.07855340838432312,0.06282477080821991,0.15933065116405487,0.18947386741638184,0.1427069902420044,0.028587399050593376,0.013992298394441605,0.018000271171331406,2221.0
0.1250465214252472,0.1495288759469986,0.018519090488553047,0.07464291900396347,0.038122422993183136,0.0330704003572464,0.5476757287979126,0.005525031127035618,0.007869032211601734,2222.0
0.3291759192943573,0.10672802478075027,0.046061716973781586,0.08265921473503113,0.19221407175064087,0.17629218101501465,0.038579490035772324,0.011496376246213913,0.016792934387922287,2223.0
0.22945068776607513,0.19507630169391632,0.06246238946914673,0.15500596165657043,0.12514090538024902,0.06980610638856888,0.12828558683395386,0.015779122710227966,0.018992891535162926,2224.0
0.15937557816505432,0.15410089492797852,0.05013006180524826,0.1292020082473755,0.10062171518802643,0.11843149363994598,0.2565707564353943,0.012835255824029446,0.018732206895947456,2225.0
0.19305305182933807,0.10630888491868973,0.04222310334444046,0.15328237414360046,0.10748524218797684,0.0937173068523407,0.2767912745475769,0.011648117564618587,0.0154906390234828,2226.0
0.007598595228046179,0.059806179255247116,0.0023251278325915337,0.004698280245065689,0.002231908729299903,0.002600958338007331,0.9193056225776672,0.0005549776833504438,0.0008782789809629321,2227.0
0.335574209690094,0.19233959913253784,0.0532967783510685,0.12352320551872253,0.08458992093801498,0.05314723402261734,0.13036328554153442,0.012066450901329517,0.015099377371370792,2228.0
0.00998519267886877,0.0663694515824318,0.0065412335097789764,0.011466632597148418,0.004414837807416916,0.0054899705573916435,0.8921753168106079,0.0014332135906443,0.002124221296980977,2229.0
0.29829469323158264,0.09662067145109177,0.06218895688652992,0.18176259100437164,0.13061004877090454,0.11310968548059464,0.08646020293235779,0.01334659568965435,0.017606601119041443,2230.0
0.0366101935505867,0.3987932503223419,0.03393218293786049,0.024878576397895813,0.02264225110411644,0.037528764456510544,0.4244357645511627,0.00871388241648674,0.012465220876038074,2231.0
0.23992285132408142,0.2520069181919098,0.03887149319052696,0.08299736678600311,0.09085511416196823,0.1164981946349144,0.14846155047416687,0.011746062897145748,0.018640466034412384,2232.0
0.058627016842365265,0.3293099105358124,0.06120173633098602,0.026240093633532524,0.09782315790653229,0.2305956780910492,0.14982351660728455,0.018699703738093376,0.02767919935286045,2233.0
0.012185949832201004,0.1307378113269806,0.004685564897954464,0.00595995644107461,0.003881064709275961,0.005907834507524967,0.8336465358734131,0.00118589389603585,0.0018093755934387445,2234.0
0.17319969832897186,0.1339316964149475,0.05696069449186325,0.259838730096817,0.0912637785077095,0.07245234400033951,0.18441282212734222,0.012078562751412392,0.01586170308291912,2235.0
0.23604975640773773,0.051211096346378326,0.06493663042783737,0.38554203510284424,0.14477744698524475,0.07158929854631424,0.023800568655133247,0.010439603589475155,0.011653652414679527,2236.0
0.11607915163040161,0.30585378408432007,0.0576888844370842,0.07264877110719681,0.07945618033409119,0.12449861317873001,0.20736564695835114,0.014642737805843353,0.02176627144217491,2237.0
0.06948591768741608,0.21381284296512604,0.034979645162820816,0.06408657133579254,0.047139864414930344,0.049668457359075546,0.49908003211021423,0.009244897402822971,0.012501798570156097,2238.0
0.004108334891498089,8.00942798377946e-05,0.0011768253752961755,0.9930009841918945,0.0008970514754764736,0.00026361196069046855,0.00043745010043494403,1.786315260687843e-05,1.7789370758691803e-05,2239.0
0.029597166925668716,0.28342732787132263,0.01545451208949089,0.009942860342562199,0.019941218197345734,0.03159131109714508,0.5975732803344727,0.004963855259120464,0.007508511655032635,2240.0
0.18901698291301727,0.13836368918418884,0.07115771621465683,0.09356529265642166,0.16843195259571075,0.22028879821300507,0.07186168432235718,0.020012296736240387,0.02730167657136917,2241.0
0.1605626344680786,0.35798752307891846,0.06472837179899216,0.02514672838151455,0.13956396281719208,0.16581885516643524,0.039549097418785095,0.019107192754745483,0.02753564715385437,2242.0
0.22134710848331451,0.29363882541656494,0.02864430472254753,0.06678523123264313,0.05445775017142296,0.04169352352619171,0.2723935544490814,0.009084117598831654,0.01195546705275774,2243.0
0.2126091569662094,0.17154686152935028,0.042583268135786057,0.03201796114444733,0.21169309318065643,0.2580089867115021,0.0385412760078907,0.012520821765065193,0.020478561520576477,2244.0
0.12128225713968277,0.2250753492116928,0.031908489763736725,0.09534232318401337,0.046853743493556976,0.04133722558617592,0.41889941692352295,0.00810101069509983,0.011200240813195705,2245.0
0.3296656608581543,0.004651263356208801,0.014325476251542568,0.5939822196960449,0.03125344589352608,0.011404876597225666,0.012008053250610828,0.0013039323966950178,0.0014051138423383236,2246.0
0.055184848606586456,0.3449147641658783,0.06932490319013596,0.04833916202187538,0.12160760164260864,0.18951430916786194,0.12351703643798828,0.021354148164391518,0.026243234053254128,2247.0
0.07856759428977966,0.11852318048477173,0.06837593019008636,0.3687300682067871,0.06696171313524246,0.07130058854818344,0.20218296349048615,0.01128552295267582,0.014072430320084095,2248.0
0.5465913414955139,0.06622302532196045,0.015512154437601566,0.14443621039390564,0.0800306648015976,0.036383237689733505,0.0998484194278717,0.004586858209222555,0.006388057488948107,2249.0
0.5161502957344055,0.026904724538326263,0.012017408385872841,0.2979486882686615,0.07599297165870667,0.03185423091053963,0.03289877995848656,0.002505347365513444,0.0037275853101164103,2250.0
0.053921446204185486,0.06234339624643326,0.027995293959975243,0.4689425230026245,0.022734781727194786,0.014373917132616043,0.34114140272140503,0.003870438551530242,0.004676738753914833,2251.0
0.371030330657959,0.07811722159385681,0.027286292985081673,0.1136927381157875,0.09138492494821548,0.07757090777158737,0.22208386659622192,0.007577889133244753,0.011255837976932526,2252.0
0.38188400864601135,0.09016402065753937,0.03547470644116402,0.070731982588768,0.16937552392482758,0.1774720698595047,0.05132485553622246,0.009583428502082825,0.013989413157105446,2253.0
0.02182142063975334,0.06090446561574936,0.20630772411823273,0.39942696690559387,0.10907795280218124,0.16124050319194794,0.009873893111944199,0.015541675500571728,0.015805387869477272,2254.0
0.07298426330089569,0.26071280241012573,0.03465220332145691,0.04608672857284546,0.03612710162997246,0.03879833221435547,0.4902665615081787,0.00862553995102644,0.011746373027563095,2255.0
0.49843665957450867,0.02562400884926319,0.02406376414000988,0.19454717636108398,0.10552842170000076,0.0701877623796463,0.06951040029525757,0.0049893599934875965,0.007112512830644846,2256.0
0.14412075281143188,0.12779401242733002,0.021169254556298256,0.1569737046957016,0.04302822798490524,0.03148036450147629,0.4629727602005005,0.005091496277600527,0.007369373459368944,2257.0
0.027276424691081047,0.44747114181518555,0.05720071494579315,0.018384836614131927,0.08985205739736557,0.24465568363666534,0.07941779494285583,0.01505980920046568,0.02068152278661728,2258.0
0.11153682321310043,0.09566301107406616,0.012829726561903954,0.061012525111436844,0.02024327963590622,0.016503116115927696,0.6732571125030518,0.003629799233749509,0.005324626807123423,2259.0
0.27834373712539673,0.21562357246875763,0.049728985875844955,0.06618332117795944,0.11218656599521637,0.12460195273160934,0.11078032851219177,0.018175141885876656,0.024376409128308296,2260.0
0.2772805988788605,0.005706529598683119,0.026215970516204834,0.5525069236755371,0.07444089651107788,0.046468619257211685,0.011740748770534992,0.002580605912953615,0.0030591171234846115,2261.0
0.0957564264535904,0.06342577934265137,0.05011855438351631,0.6202788352966309,0.05262256786227226,0.03400538116693497,0.07015092670917511,0.0064020236022770405,0.007239532191306353,2262.0
0.13840611279010773,0.2369861900806427,0.07876168936491013,0.12179719656705856,0.11592058837413788,0.11825491487979889,0.14729221165180206,0.01891465298831463,0.0236663781106472,2263.0
0.1255391538143158,0.4830019474029541,0.04059549421072006,0.020255107432603836,0.07557082176208496,0.09814604371786118,0.12106671929359436,0.01450792234390974,0.021316776052117348,2264.0
0.4459781348705292,0.03197883069515228,0.014798429794609547,0.2724134027957916,0.039217349141836166,0.01689426228404045,0.17100511491298676,0.0032789960969239473,0.004435404669493437,2265.0
0.6567210555076599,0.017184142023324966,0.011919282376766205,0.18121808767318726,0.06779908388853073,0.028457099571824074,0.030259083956480026,0.002772602252662182,0.0036695264279842377,2266.0
0.06763827800750732,0.17444999516010284,0.023028729483485222,0.07111535221338272,0.02506440505385399,0.02057204581797123,0.6054025292396545,0.005430807825177908,0.007297859061509371,2267.0
0.013036255724728107,0.07793574780225754,0.006487046834081411,0.013535802252590656,0.007136152591556311,0.007386576849967241,0.8706669807434082,0.001571890665218234,0.002243604278191924,2268.0
0.1046384647488594,0.10108765959739685,0.026345456019043922,0.28066080808639526,0.041357945650815964,0.025356875732541084,0.4082651734352112,0.005535658448934555,0.006751985289156437,2269.0
0.07767725735902786,0.2185785323381424,0.050035472959280014,0.09086430817842484,0.118515744805336,0.08824949711561203,0.324483722448349,0.014809475280344486,0.01678597182035446,2270.0
0.10290144383907318,0.21269281208515167,0.06091615557670593,0.06844112277030945,0.08577904850244522,0.1353653073310852,0.29270967841148376,0.017182858660817146,0.0240115188062191,2271.0
0.17563611268997192,0.06138445436954498,0.053395599126815796,0.4232748746871948,0.08893253654241562,0.08264803886413574,0.09494266659021378,0.008641629479825497,0.011144168674945831,2272.0
0.00903614703565836,0.08935105055570602,0.004021923989057541,0.005883985664695501,0.0033762266393750906,0.004377457313239574,0.881528377532959,0.0009720991947688162,0.0014527479652315378,2273.0
0.3312457799911499,0.05524946749210358,0.03090735338628292,0.2540600895881653,0.07685990631580353,0.04856250062584877,0.1877749115228653,0.006514898035675287,0.008825115859508514,2274.0
0.3890933692455292,0.1287289410829544,0.03041945956647396,0.12998075783252716,0.07097890228033066,0.046296291053295135,0.18635167181491852,0.007840747013688087,0.010309812612831593,2275.0
0.16108469665050507,0.2965208888053894,0.068743996322155,0.06381487846374512,0.16686485707759857,0.10230503231287003,0.09177200496196747,0.021796779707074165,0.027096914127469063,2276.0
0.19771935045719147,0.1027299016714096,0.08519803732633591,0.2447313368320465,0.12197545915842056,0.13663898408412933,0.07948587089776993,0.013470380567014217,0.01805070973932743,2277.0
0.016992956399917603,0.09655554592609406,0.0071501717902719975,0.012245084159076214,0.00715059507638216,0.009379437193274498,0.8459001183509827,0.0018051831284537911,0.0028208866715431213,2278.0
0.4755864143371582,0.02820877730846405,0.01507990900427103,0.24115891754627228,0.04747125133872032,0.022725604474544525,0.16178086400032043,0.003328767605125904,0.004659542813897133,2279.0
0.11638432741165161,0.09256712347269058,0.040180206298828125,0.30211755633354187,0.056168653070926666,0.04566704481840134,0.32966169714927673,0.007978047244250774,0.009275312535464764,2280.0
0.06681235134601593,0.13847556710243225,0.08464238047599792,0.055813081562519073,0.25459185242652893,0.2995014786720276,0.048826392740011215,0.023105356842279434,0.028231607750058174,2281.0
0.0250962246209383,0.7611508965492249,0.035629332065582275,0.008186151273548603,0.03228965029120445,0.05425900220870972,0.062236424535512924,0.008783459663391113,0.012368937954306602,2282.0
0.03864612802863121,0.1300126165151596,0.02667761780321598,0.10920447111129761,0.023312726989388466,0.0232241153717041,0.6376693844795227,0.004874203819781542,0.006378785707056522,2283.0
0.12018396705389023,0.13637854158878326,0.06302773952484131,0.20799076557159424,0.12268555909395218,0.15431903302669525,0.1587715446949005,0.015985751524567604,0.020657015964388847,2284.0
0.3559671938419342,0.051965512335300446,0.04596451297402382,0.20812976360321045,0.15342849493026733,0.12205813825130463,0.04283855855464935,0.008364340290427208,0.011283551342785358,2285.0
0.20738409459590912,0.04945304989814758,0.04044016823172569,0.049026504158973694,0.25419068336486816,0.3653019666671753,0.009679371491074562,0.009640567004680634,0.014883579686284065,2286.0
0.15888483822345734,0.3169201612472534,0.054553598165512085,0.09666219353675842,0.1348247230052948,0.10973192751407623,0.09309427440166473,0.01549574639648199,0.019832612946629524,2287.0
0.43153607845306396,0.02102840505540371,0.027114305645227432,0.3463658094406128,0.06385890394449234,0.03972434252500534,0.06100393831729889,0.004053519107401371,0.005314812064170837,2288.0
0.06905069947242737,0.3118528723716736,0.042643219232559204,0.054181236773729324,0.04861672967672348,0.04750511050224304,0.3997592329978943,0.011578314937651157,0.014812590554356575,2289.0
0.015193672850728035,0.13954655826091766,0.012183704413473606,0.012647868134081364,0.0089797992259264,0.014194757677614689,0.7902619242668152,0.002818609355017543,0.004173022694885731,2290.0
0.003714968916028738,0.04344173148274422,0.0024670890998095274,0.004965357016772032,0.0013994784094393253,0.0017375473398715258,0.9410347938537598,0.0005059073446318507,0.0007332207751460373,2291.0
0.12571129202842712,0.27997681498527527,0.03017757087945938,0.03479328006505966,0.06551271677017212,0.06372790038585663,0.37503764033317566,0.010551555082201958,0.01451124344021082,2292.0
0.04060840606689453,0.30162209272384644,0.031664684414863586,0.05629851669073105,0.03190772235393524,0.03489096462726593,0.48646649718284607,0.007207350339740515,0.009333706460893154,2293.0
0.09318748116493225,0.4019903242588043,0.07762788981199265,0.11723753064870834,0.09465804696083069,0.09630802273750305,0.08387891948223114,0.015892282128334045,0.019219478592276573,2294.0
0.21588340401649475,0.14947913587093353,0.05427689477801323,0.163983553647995,0.1593731939792633,0.14215293526649475,0.07886986434459686,0.016126874834299088,0.019854141399264336,2295.0
0.4411645829677582,0.02550024539232254,0.013207027688622475,0.30038535594940186,0.04424320161342621,0.029250508174300194,0.14014321565628052,0.0025966058019548655,0.003509299363940954,2296.0
0.0778854489326477,0.2264879196882248,0.05536772683262825,0.04909343644976616,0.14400584995746613,0.18355704843997955,0.22277727723121643,0.01802149787545204,0.022803811356425285,2297.0
0.010173419490456581,0.07126978784799576,0.008706189692020416,0.024768363684415817,0.006523797754198313,0.008786589838564396,0.8651753067970276,0.0018922998569905758,0.0027042555157095194,2298.0
0.2440371960401535,0.255167156457901,0.0490071140229702,0.046316009014844894,0.1493130475282669,0.14577525854110718,0.07163126021623611,0.016693759709596634,0.02205914445221424,2299.0
0.19675755500793457,0.17984406650066376,0.04046677052974701,0.07157794386148453,0.0910128504037857,0.09528546780347824,0.29417884349823,0.012822321616113186,0.018054189160466194,2300.0
0.3508388102054596,0.01961374841630459,0.016953952610492706,0.4779945909976959,0.03229544311761856,0.014551644213497639,0.08093497902154922,0.0029014544561505318,0.003915389534085989,2301.0
0.20922636985778809,0.11053262650966644,0.08474261313676834,0.19054189324378967,0.174798384308815,0.13881221413612366,0.05076145380735397,0.01807592809200287,0.02250863052904606,2302.0
0.4363054633140564,0.06331929564476013,0.02650822512805462,0.16195888817310333,0.10003728419542313,0.07229344546794891,0.12254288792610168,0.007023317273706198,0.010011175647377968,2303.0
0.41247832775115967,0.03826647251844406,0.024278586730360985,0.24887697398662567,0.07939185202121735,0.057048551738262177,0.1273311972618103,0.004951455630362034,0.007376693654805422,2304.0
0.2037484496831894,0.12093713879585266,0.07069195806980133,0.09727895259857178,0.19158074259757996,0.22577857971191406,0.048232778906822205,0.017463263124227524,0.02428814023733139,2305.0
0.028209496289491653,0.0380953848361969,0.004928902257233858,0.03134400397539139,0.005052589345723391,0.0047945561818778515,0.8848715424537659,0.0010501310462132096,0.0016534026945009828,2306.0
0.2269241213798523,0.19029606878757477,0.046701714396476746,0.10839270055294037,0.08516450226306915,0.08911080658435822,0.2215680032968521,0.013542626053094864,0.01829949952661991,2307.0
0.05891451612114906,0.13693715631961823,0.05978347361087799,0.1391277313232422,0.034292273223400116,0.04355047643184662,0.5036116242408752,0.010306118056178093,0.013476651161909103,2308.0
0.029029322788119316,0.15062110126018524,0.01124027743935585,0.025752350687980652,0.012583856470882893,0.01088299136608839,0.7530186772346497,0.0028939100448042154,0.00397745706140995,2309.0
0.08124549686908722,0.18712890148162842,0.03141728788614273,0.09560464322566986,0.04075232148170471,0.03282717615365982,0.5145590901374817,0.007247461937367916,0.009217633865773678,2310.0
0.6047483682632446,0.012325852178037167,0.012890314683318138,0.23577475547790527,0.06199140101671219,0.027706770226359367,0.03796686977148056,0.002842787653207779,0.003752889344468713,2311.0
0.12023889273405075,0.1763991266489029,0.06260573118925095,0.08993379771709442,0.13861437141895294,0.13701725006103516,0.23486235737800598,0.017485082149505615,0.02284339629113674,2312.0
0.21630129218101501,0.25919076800346375,0.022811895236372948,0.03575104475021362,0.07423382997512817,0.0638524666428566,0.3061152696609497,0.009088910184800625,0.012654529884457588,2313.0
0.07158268988132477,0.31806397438049316,0.06444364041090012,0.07858110219240189,0.1113811507821083,0.08498941361904144,0.23218432068824768,0.017380962148308754,0.021392766386270523,2314.0
0.14164428412914276,0.052089057862758636,0.08308424055576324,0.3795526623725891,0.19156824052333832,0.11470015347003937,0.01158958114683628,0.012030038051307201,0.013741699047386646,2315.0
0.26943737268447876,0.08945896476507187,0.045356862246990204,0.1538219004869461,0.15190348029136658,0.14118702709674835,0.11512517929077148,0.014098611660301685,0.01961052045226097,2316.0
0.2078462392091751,0.07751286029815674,0.033281516283750534,0.21544116735458374,0.058729950338602066,0.05000264570116997,0.3406369984149933,0.006675854790955782,0.009872697293758392,2317.0
0.2838945984840393,0.16876693069934845,0.05073489248752594,0.13819856941699982,0.10877258330583572,0.0727725699543953,0.14474482834339142,0.01451992616057396,0.017595134675502777,2318.0
0.2207954078912735,0.11571559309959412,0.05833157151937485,0.07587967813014984,0.21116910874843597,0.2311616837978363,0.044607941061258316,0.017087997868657112,0.02525102160871029,2319.0
0.27731791138648987,0.15536415576934814,0.05759958177804947,0.13858282566070557,0.17896944284439087,0.10587151348590851,0.054327767342329025,0.014347684569656849,0.017619172111153603,2320.0
0.5383883118629456,0.007449446711689234,0.016640733927488327,0.2676942050457001,0.0962170958518982,0.0594656765460968,0.008336502127349377,0.002573861973360181,0.0032342257909476757,2321.0
0.03915198892354965,0.19333575665950775,0.02169261872768402,0.05537470057606697,0.02056763879954815,0.021268745884299278,0.6371170282363892,0.004931674804538488,0.00655989209190011,2322.0
0.09526682645082474,0.06917878985404968,0.006537728011608124,0.024570221081376076,0.01398172415792942,0.012226996012032032,0.7727832794189453,0.0020205997861921787,0.0034338911063969135,2323.0
0.5237283110618591,0.030573109164834023,0.00920590665191412,0.23402410745620728,0.04371634125709534,0.015585199929773808,0.1378353089094162,0.0022052149288356304,0.0031264089047908783,2324.0
0.07484280318021774,0.1960543990135193,0.025178352370858192,0.04050111398100853,0.028345346450805664,0.03420832008123398,0.5829851627349854,0.007156253792345524,0.010728243738412857,2325.0
0.11412932723760605,0.21637293696403503,0.0645800232887268,0.11473189294338226,0.1176450103521347,0.1135154590010643,0.2187364101409912,0.018180135637521744,0.022108865901827812,2326.0
0.05820463225245476,0.18392865359783173,0.028210004791617393,0.0392528660595417,0.030301745980978012,0.03697071224451065,0.6062968373298645,0.006928750779479742,0.009905771352350712,2327.0
0.09650896489620209,0.1215110793709755,0.015251561999320984,0.06244095042347908,0.021580832079052925,0.021418606862425804,0.6512159705162048,0.003982954192906618,0.00608914764598012,2328.0
0.08597886562347412,0.10923703759908676,0.07287152111530304,0.18826143443584442,0.05149861425161362,0.06571551412343979,0.3989032506942749,0.012302977964282036,0.015230807475745678,2329.0
0.14859868586063385,0.10978573560714722,0.03723959997296333,0.3786287009716034,0.039767760783433914,0.026517130434513092,0.2440895289182663,0.006907908711582422,0.008464996702969074,2330.0
0.2259475737810135,0.13935396075248718,0.04842320829629898,0.14319074153900146,0.08592508733272552,0.0687965527176857,0.260088175535202,0.011994821950793266,0.016279863193631172,2331.0
0.054773442447185516,0.1663171947002411,0.03541892021894455,0.06284791976213455,0.03360578417778015,0.04455128684639931,0.5815051198005676,0.008725318126380444,0.012254984118044376,2332.0
0.1319858282804489,0.20422928035259247,0.029267439618706703,0.05837416276335716,0.048358164727687836,0.03568679839372635,0.47255587577819824,0.008226859383285046,0.011315465904772282,2333.0
0.041903428733348846,0.49999022483825684,0.08287384361028671,0.02911539189517498,0.08515333384275436,0.1298227608203888,0.08218853175640106,0.02140870876610279,0.027543799951672554,2334.0
0.03004595637321472,0.027513043954968452,0.002550812205299735,0.019086075946688652,0.0034652885515242815,0.003025321988388896,0.9126842617988586,0.000604800705332309,0.0010243852157145739,2335.0
0.31513896584510803,0.06621919572353363,0.019227487966418266,0.2826348543167114,0.044650621712207794,0.020518338307738304,0.24188420176506042,0.004225045908242464,0.005501322448253632,2336.0
0.0790223628282547,0.2742832899093628,0.052924711257219315,0.03803560882806778,0.10388956218957901,0.1667782962322235,0.2461550235748291,0.01630207523703575,0.02260899543762207,2337.0
0.21566689014434814,0.11076439172029495,0.04070145636796951,0.10883207619190216,0.1454136073589325,0.15514661371707916,0.19271326065063477,0.012911509722471237,0.0178502406924963,2338.0
0.01868518255650997,0.10166385769844055,0.0110663753002882,0.023378172889351845,0.007445211056619883,0.009513420052826405,0.8223432898521423,0.0024279251229017973,0.003476601792499423,2339.0
0.015212155878543854,0.12474027276039124,0.04608995467424393,0.008827096782624722,0.09636199474334717,0.6583877801895142,0.012806368060410023,0.014836112968623638,0.02273833006620407,2340.0
0.07658701390028,0.19177740812301636,0.027981964871287346,0.13310986757278442,0.04529948532581329,0.03786347806453705,0.47082826495170593,0.007279663346707821,0.009272882714867592,2341.0
0.550368070602417,0.08120407909154892,0.028719564899802208,0.05087935924530029,0.14614123106002808,0.09274107217788696,0.02926814556121826,0.008612234145402908,0.01206611841917038,2342.0
0.49823877215385437,0.025652354583144188,0.024076519533991814,0.1947776973247528,0.1054157018661499,0.07006755471229553,0.06966612488031387,0.004991371184587479,0.00711388373747468,2343.0
0.1432238668203354,0.20762844383716583,0.05834526568651199,0.08184248954057693,0.06966706365346909,0.08377613127231598,0.318653404712677,0.015281617641448975,0.021581728011369705,2344.0
0.6170295476913452,0.04725094884634018,0.011954966001212597,0.10195229202508926,0.07179062068462372,0.035631537437438965,0.10321035981178284,0.004265784285962582,0.006913936231285334,2345.0
0.05293517932295799,0.2684073746204376,0.10341683775186539,0.08597293496131897,0.15078556537628174,0.1642635613679886,0.11702527850866318,0.02642505057156086,0.03076825849711895,2346.0
