class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.23830527829284162,0.10539107251646147,0.011877705701373354,0.4874131255968786,0.014335217927394844,0.03174411819276792,0.08862542626041231,0.011196900822965952,0.011111154688904099,2931
0.06684486549714636,0.057734229855399846,0.013563578859874154,0.06816940976508586,0.035332531846121076,0.012255374195534139,0.7304591633896849,0.008231585522376326,0.007409261068777431,2932
0.06758346089185668,0.030045349364105654,0.015779164974423207,0.6500957784955907,0.1301596040770884,0.020870659561261475,0.060874635454018035,0.012094669374863412,0.012496677806792285,2933
0.030692197724038413,0.788533809089872,0.007931673745607985,0.050650653757227555,0.016363541856780347,0.0248861940255095,0.07481982706752381,0.0027318960734391325,0.0033902066600011707,2934
0.01817145284081814,0.13173293099503258,0.009348913934234938,0.01736441540179983,0.020423337822111504,0.01609152442579283,0.7742293148938062,0.006892920639992539,0.005745189046411368,2935
0.025817895491582286,0.431915643926123,0.007264781906227682,0.023975949796876807,0.04933195057698863,0.1655528434441217,0.2810430781303819,0.010376516468439175,0.004721340259258889,2936
0.7286341784021211,0.016896925884938532,0.00574951389333884,0.17830085153917372,0.013866536912459655,0.014410550245136341,0.03251572473520226,0.004556227356783486,0.005069491030846098,2937
0.2079768387229473,0.07365039669610662,0.018633841437814207,0.5386452306107323,0.07088633991335497,0.02680442385432362,0.048587867697781686,0.0071926665279352315,0.007622394539004016,2938
0.12092565782416699,0.1290685082095971,0.012469915898955146,0.11363140466662251,0.032123615424493726,0.02871919831367966,0.535705831877522,0.01572938184445008,0.01162648594051288,2939
0.05200066980429751,0.4216792212364428,0.01367295681523057,0.08064785299365831,0.028749650444707568,0.033659410004059385,0.3586618315160574,0.0048687902430869364,0.006059616942459395,2940
0.11051067903866753,0.058643246280768384,0.009225425739710694,0.033400864584917894,0.020352448803780517,0.027590938001954484,0.7231039552958609,0.007311766469007993,0.009860675785331507,2941
0.059523663104799396,0.3129709922244161,0.010242489741216198,0.04367881053504178,0.09259971422649986,0.023790231195848447,0.44349259778871386,0.006161238345399567,0.007540262838064673,2942
0.011160699059087703,0.0705008712074488,0.0028169793101304563,0.021692420806484227,0.012248459409289402,0.00643393458222196,0.8715704978088815,0.0020625383157934422,0.0015135995006623597,2943
0.09869899042625734,0.13556588247337398,0.009045425613405924,0.05871675117584659,0.018905541309386972,0.07295731130244437,0.5981597250364892,0.0035498406597231865,0.00440053200307245,2944
0.09252857045602005,0.13509066725970503,0.008765163166944919,0.029951512510739183,0.025075617202030703,0.022866960826745972,0.6689204968455181,0.007974028324645496,0.008826983407650637,2945
0.04629104162521527,0.40639897931226593,0.02199474076611326,0.13613473575672652,0.03843196770915713,0.1288191341915679,0.2040508684370408,0.009008650561424173,0.008869881640489028,2946
0.07008969888902948,0.6879450765879128,0.014629794041291578,0.041246849395487964,0.01630989162255701,0.020112569503287336,0.12664946224312884,0.011321442165009592,0.011695215552295411,2947
0.049644776203248885,0.13135034037310683,0.006213632892126968,0.019178524050118897,0.006463120980002788,0.01479182338544836,0.7643294323451412,0.004021844327702162,0.004006505443104049,2948
0.24910494114777912,0.10998268232654516,0.025715270528550674,0.170690335284775,0.04005922073763851,0.04949808577575622,0.30994795516969537,0.023096031746531978,0.021905477282727976,2949
0.23962764395065111,0.06303372048422774,0.013944019613154343,0.47595140895176186,0.02488139153380045,0.04412374654270069,0.12057234695146078,0.009263627866535585,0.00860209410570745,2950
0.0858771762636988,0.11227063159402514,0.014444139137409962,0.06406627228439046,0.032037520718043645,0.030243397049288332,0.5634889269946807,0.01419906718794515,0.08337286877051778,2951
0.4088330334555765,0.04741396276807162,0.009717432011262793,0.2011742114844445,0.018506359117825437,0.01593348192724857,0.2792385929921133,0.009712795256998221,0.009470130986459087,2952
0.23095408759457012,0.09724755350675487,0.02766401494062033,0.14087408906247378,0.056086015890268764,0.052725442862488495,0.34753676278539625,0.023528955092223445,0.0233830782652039,2953
0.07251459521201073,0.22380838533377717,0.02139782343582197,0.23590686682582354,0.03996346975887073,0.06379282249496962,0.30733478001937475,0.018097680024151675,0.017183576895199743,2954
0.08050188359628634,0.22046156120552304,0.02197428617139205,0.2649352218652158,0.04053565690315241,0.06567833897423685,0.2684592904590586,0.0191978616412496,0.01825589918388537,2955
0.12505434050505193,0.046462327049587714,0.018472500122728403,0.6171711860899923,0.029671000841403734,0.03253768517133851,0.10019442072086915,0.01409909870136639,0.0163374407976616,2956
0.39329298666394646,0.028528147648462676,0.03653894849297715,0.22962123210857283,0.13351994215610427,0.07840461155601289,0.08861898057678715,0.005383134380289667,0.006092016416846986,2957
0.01714298548406072,0.12149882017924894,0.010289766923897326,0.026690346336531202,0.019206814386597725,0.018404458058626307,0.7759956120868051,0.005061853573485397,0.005709342970747279,2958
0.23522019035380978,0.11148329703814475,0.02127389795569998,0.17229970496450825,0.05218092977395265,0.03388969071533325,0.29531841437176837,0.020312424803492348,0.058021450023290594,2959
0.11621508970271316,0.12976458954593661,0.016374619127466506,0.1556441971555576,0.03258284009833799,0.03521378701975471,0.4866211276722476,0.013065633473771467,0.014518116204214395,2960
0.025301436379856965,0.02874482448706076,0.22269235820942937,0.025002185643724684,0.07386971111316103,0.007329001103392496,0.6067391412073572,0.005014785684795054,0.005306556171222426,2961
0.13529336718817925,0.08198347091055391,0.07056424792197104,0.37470025143394753,0.059226292524910865,0.023237193215437803,0.2318265818183774,0.011547428211004216,0.011621166775618079,2962
0.030323560159035735,0.08896732387900845,0.09655510578267561,0.03028658345080128,0.05711922228823268,0.005455835773200431,0.6808829038823524,0.004836931066452273,0.005572533718241117,2963
0.007721070067784204,0.24868549857484462,0.009066227205746529,0.008057163736556638,0.015413156745133542,0.01423898755179823,0.6890195811277477,0.004394610034808917,0.003403704955579677,2964
0.055270941182019445,0.13972037901035608,0.014742204574184369,0.0846144305200136,0.036413544941522304,0.0848058787761548,0.4884382717369023,0.08566759852040275,0.010326750738444461,2965
0.6174953322418502,0.021484748782393627,0.003181498932824094,0.21048268032211898,0.02675484882709139,0.027404130905959594,0.08763183559105843,0.002713652131832771,0.002851272264870843,2966
0.1327547047836584,0.0870475370288884,0.017807578208284686,0.07107450025411696,0.016995365182849886,0.030218466294743774,0.6119935226196048,0.014009575101446833,0.01809875052640631,2967
0.3689579865355211,0.010627831197072694,0.015988170771121572,0.543294990029452,0.016288281733334943,0.009296757575503266,0.024862194784781022,0.005317574957231793,0.00536621241598148,2968
0.03461234822305824,0.028987848030435016,0.07367732725582564,0.018470780854300907,0.010288105593490198,0.011482047596435428,0.8073893566165342,0.00744340233590164,0.007648783494018622,2969
0.04214185207459273,0.20043125169345782,0.016738200384654366,0.0569517745783534,0.024131489026475862,0.02940569668892192,0.6132669390029762,0.009121860863447349,0.007810935687120252,2970
0.11435607607640165,0.04592190317246459,0.011545597373207013,0.5783510165232051,0.0348904959875216,0.02076003473574732,0.17427511176340021,0.009492184972844712,0.010407579395207853,2971
0.6187090277587767,0.059486275289533,0.016152186457192314,0.09506293698097723,0.027185110760969144,0.02575551452977556,0.13207625008436089,0.012830818113604312,0.012741880024810744,2972
0.0865373651267585,0.5826082956270752,0.011731349722143907,0.05048403757950165,0.052837638796376735,0.01927758545442403,0.18204688927368406,0.007313078498351859,0.007163759921684029,2973
0.28791157407906265,0.11873083491122453,0.02757157512149544,0.24488219497643998,0.04375998643224873,0.05472315864262347,0.16643118038088472,0.026357206911361366,0.029632288544659127,2974
0.17391914473863274,0.5326231880539232,0.014656830465829388,0.04433198221941554,0.019440377153045734,0.02448406794499197,0.14844105906276517,0.015236608579177163,0.026866741782219154,2975
0.03284306315824653,0.14408323513843535,0.0063336310789387515,0.007762982200943254,0.05536190351077057,0.027274900215104873,0.7104380502688773,0.007500761887866341,0.008401472540817037,2976
0.10445842309303499,0.409804872230747,0.013619233873606902,0.05103345519930422,0.04198149311388544,0.028992352636962683,0.34020540201787713,0.004945503882364067,0.004959263952217596,2977
0.07515363251735806,0.005676322567180152,0.007342396998380477,0.8610825940005218,0.013893342117883211,0.005524801701485644,0.026290933055745685,0.002294553501559534,0.0027414235398854608,2978
0.42717981592669324,0.03458846788334435,0.019642607160332972,0.2587678581522513,0.04448789507087577,0.11203414063163436,0.06648208852470638,0.01714769883907154,0.01966942781109009,2979
0.06178037066855069,0.061783489312386745,0.01267898409026236,0.12344693811935206,0.02064127458476714,0.06487780725640155,0.6254890673676322,0.020326764940729387,0.008975303659917834,2980
0.5909884831372967,0.06653915059062991,0.015501065425418709,0.0638979041009757,0.036221031246948046,0.033810288909605024,0.1673739557261331,0.01257537129126019,0.013092749571732702,2981
0.18738689145089593,0.4426966446598389,0.019085987458468203,0.07717161157199086,0.024877241574771166,0.02019674413675817,0.20938581971719297,0.008303721633071113,0.01089533779701272,2982
0.10121860943797353,0.07904733780039687,0.03174207912244721,0.0964669390531477,0.03752544360331133,0.04700037828202198,0.5698381608370787,0.01853686811954377,0.018624183744078832,2983
0.015603960318895906,0.7654035026679151,0.002203292815148872,0.006083854443777506,0.012707669883205,0.012850189921797851,0.18315756113686024,0.0009352280899616155,0.001054740722437698,2984
0.4979739837503521,0.1292031320752122,0.018746289174874305,0.21201717197882716,0.024860961879817574,0.03641530468356537,0.0512039428785924,0.014500444117714324,0.015078769461044483,2985
0.23785339968888808,0.1225634771222968,0.01770808823294152,0.33068759333697106,0.028677723518791023,0.05037190825136218,0.19242319070816177,0.009826864104831351,0.009887755035756302,2986
0.14200820975075568,0.2809841270709968,0.024422548019208155,0.17949718081688273,0.04121413622924617,0.1088994014627304,0.1821722899365033,0.019148419613333783,0.021653687100342985,2987
0.3970693810814035,0.0717365968676693,0.010927101144705251,0.13168991623093018,0.021175540375984573,0.03803165776613637,0.3128709613181367,0.008556216678587143,0.007942628536446915,2988
0.053620686353216845,0.0763982208181603,0.0668580805462857,0.030340813303587514,0.06528461630529762,0.0248945548385841,0.6421546970025447,0.016650067010933488,0.023798263821389852,2989
0.24251506116310592,0.11196456065119495,0.0330218277159495,0.07045186690858082,0.0750892819425937,0.08601535511502485,0.35111653710231555,0.015530627325727733,0.014294882075506917,2990
0.708015064140403,0.034577540995651544,0.008213472402632318,0.07095688442897606,0.030945605336407212,0.05609176831522507,0.07801185278411268,0.0065084705978799605,0.006679340998712099,2991
0.4522146668834636,0.06211523416725324,0.01219447941288114,0.1251818050018165,0.023338579385485482,0.03484083546098127,0.26856036663193794,0.012023757312886805,0.00953027574329405,2992
0.3780134869458745,0.053814194916248226,0.025663597423208704,0.30544207438975074,0.027530889633155056,0.046611449567587636,0.13222961566645747,0.01525910752417368,0.015435583933544146,2993
0.40522220974863415,0.04891700806772975,0.017710897238778566,0.36727590473318655,0.020913258194872827,0.028278698219893473,0.08014831044780933,0.01548238489460876,0.01605132845448664,2994
0.292758407708191,0.04276300293968324,0.016479434433105813,0.3581418797064776,0.057127054757031955,0.04461934228111875,0.16986102841123535,0.009428040721941693,0.00882180904121474,2995
0.28845117753765676,0.2722790458986264,0.01708229187343745,0.1835838852194851,0.023111786648813106,0.01950249292538979,0.17559086030217538,0.010292140650615733,0.010106318943800215,2996
0.46142766176635175,0.008127426079560185,0.011773974760837937,0.4038146827307503,0.024814743803863934,0.05512999313909814,0.023849890368516598,0.005568915963356463,0.005492711387664717,2997
0.43600499652034,0.0786807323166069,0.00928561753985324,0.25861246848288577,0.0763493432055977,0.05795273632251755,0.06908346249359752,0.006943128624313125,0.007087514494288306,2998
0.24236385636530197,0.1255776855769371,0.01595252456179978,0.3426920974408257,0.048212896740631506,0.02742066559364691,0.17623294936284,0.010651239999959716,0.010896084358057416,2999
0.09811156964489921,0.45456942617880286,0.013512222754399528,0.057037024387952696,0.029157198778316393,0.0390554585615604,0.2838208069794205,0.012409838755988402,0.012326453958660055,3000
0.10277944964257427,0.029810959167001872,0.009912802093261565,0.7262353761136274,0.04467148571042586,0.02032682454058909,0.05424768225936796,0.005870969211729521,0.006144451261422341,3001
0.03517400473276608,0.05224555651373336,0.00950844877786544,0.038593300673560774,0.03129635626647289,0.03162469165136989,0.7856617873981194,0.009101246205103506,0.0067946077810085576,3002
0.2608155494397969,0.03615884167356997,0.021978266986706057,0.5183019876115667,0.027247962709995133,0.02003579263531197,0.09734261744436315,0.007983730877214261,0.010135250621475793,3003
0.20818303192775783,0.08970620662723985,0.01569378755834271,0.06998960462228054,0.03420676201549127,0.05011149093403838,0.28515462502071454,0.014261001432181996,0.23269348986195287,3004
0.29606288353044324,0.15788288621819643,0.012136893024991421,0.3897826165787294,0.025303097971837725,0.037496368494669356,0.06291440294779412,0.007597035005976816,0.010823816227361406,3005
0.13866545333440888,0.30204600375525903,0.011030047515084285,0.05246926244896441,0.029390431276555863,0.01345962553995321,0.428230589543403,0.013178136233041728,0.011530450353329643,3006
0.01308106301866176,0.595575067256853,0.008621639688558723,0.022437355673710493,0.036279494634920535,0.030298386736685383,0.2810739629091256,0.006993823894224223,0.005639206187260127,3007
0.07947380512866509,0.07321674996468343,0.014618462689654336,0.0268860484345821,0.02151443842354474,0.017350124632236376,0.7590654879244754,0.0037989345617442318,0.004075948240414373,3008
0.006070915451341948,0.3251444087432881,0.006214068474958821,0.0026869815536463746,0.02514411160299268,0.012815056880532224,0.6159255992493605,0.004378642404603836,0.0016202156392754066,3009
0.5906499270769557,0.03853889602905982,0.009625911711867044,0.18517777598506474,0.030366493863576052,0.05941200223810781,0.07222959092539706,0.007567860944355464,0.0064315412256162755,3010
0.29701290890276966,0.03757479508405128,0.0176962791556231,0.37062607373790535,0.04166965776837529,0.028675518914201788,0.19094043642927006,0.007767482125736114,0.008036847882067457,3011
0.026902269909759247,0.15671125611077077,0.03865635671868101,0.02186023898342568,0.028556897131283003,0.01817414167162666,0.6958797817162622,0.006560989959090331,0.00669806779910116,3012
0.019570028660450434,0.3150883719142695,0.011604797127025574,0.016779418034928925,0.4932485987048383,0.03051611532312319,0.10145337271010083,0.006650756924360059,0.005088540600903225,3013
0.10376976654017492,0.0669936565915403,0.014230977723950137,0.2745614192515839,0.02105364849173704,0.02021151657712862,0.47028479593106043,0.010833046798611778,0.018061172094212857,3014
0.07743995236655775,0.11946348268083105,0.034088378297699014,0.4972065719468351,0.08454355980134277,0.02159445910253932,0.14508642041259073,0.010021524629970928,0.010555650761633421,3015
0.11706588770237301,0.06703759350903572,0.010665330294715477,0.03506253567445181,0.04076248199042676,0.044167724788362284,0.6716620431407102,0.006670843485487534,0.006905559414437306,3016
0.012164352381360172,0.27895532987695154,0.006349690386535634,0.019558296613231385,0.03140800895641815,0.5027115372429658,0.12736569967685193,0.017555520237151484,0.00393156462853376,3017
0.13961897206343798,0.1388779742220742,0.004938556601238481,0.02978957221079991,0.03107367928323316,0.029665474587652108,0.6213813574381377,0.0024406426327849753,0.0022137709606415124,3018
0.022257369734050493,0.49341285592563955,0.003537012693503635,0.012331633282349621,0.009530174155247947,0.010970218605185182,0.4420956919408894,0.0031325905801265932,0.0027324530830076343,3019
0.14596416138371884,0.10565286813813643,0.010442302882845372,0.5135768404885307,0.016061226740184988,0.02336483575531645,0.17032365910267006,0.007364757130854976,0.007249348377742231,3020
0.05363658296013053,0.46154250072488473,0.033911828976292135,0.008451465165789918,0.010905448774204792,0.008009067623060797,0.4130828462534118,0.005832703912410143,0.004627555609815057,3021
0.11991786806255919,0.07730454770876903,0.011927160684537743,0.0439612943178138,0.029262616519865715,0.07215542824052809,0.6246831106912389,0.009947488514090963,0.010840485260596612,3022
0.12242426293369213,0.23639814725667432,0.021584053539570828,0.06857586635770771,0.029930815934473307,0.037673757174566454,0.46283654981394745,0.010746256713766661,0.009830290275601136,3023
0.017564545584526272,0.24988135727017993,0.004513872946481687,0.01114699868327078,0.06821842473784559,0.06471206535940167,0.5673454549520092,0.013884773302198436,0.0027325071640865433,3024
0.012251211156068005,0.38303823685332167,0.003502305462349327,0.014859412824775339,0.031333103168154054,0.02006205561597759,0.5286499280789166,0.003133292334699586,0.0031704545057379347,3025
0.17195800537475575,0.08602879436876085,0.02181181201342942,0.09390834935714662,0.030621140862598945,0.02907542810055126,0.5384032150676719,0.014087118164766231,0.01410613669031909,3026
0.01160931338590781,0.10264183484054212,0.18732746609905654,0.016217401928414005,0.0263979375026649,0.011020304766624028,0.6371487228409467,0.0037779793608028636,0.003859039275040941,3027
0.24972430731604964,0.08527117322930024,0.015135953688517103,0.4407998105299594,0.051983732651077544,0.04560065316954268,0.0926003161473925,0.009557660448694993,0.009326392819465774,3028
0.04426013045495898,0.4064033255078283,0.009920430945478974,0.03781373072210795,0.021919999132289494,0.018935665020854104,0.4511335397479546,0.004727166927805127,0.004886011540722312,3029
0.024100172979037025,0.10610258696463111,0.0044869848399777135,0.03748101040083622,0.013983769814166673,0.01143736622821407,0.7966020579731085,0.0031025425350483422,0.0027035082649802854,3030
0.28706206451022426,0.10720456129128678,0.030180278522638142,0.16824358760351793,0.027050145276901277,0.02791016371784537,0.3129702788430091,0.018203819600040104,0.021175100634537033,3031
0.272575215634088,0.07662123212112061,0.025250787127882438,0.1233313452407147,0.019182179188545572,0.041968211806623086,0.41462877987456387,0.012052473256518455,0.01438977574994341,3032
0.49488034302470946,0.08531539852687119,0.01124021823093458,0.042937386972334936,0.03172403869552807,0.07007122385668825,0.25241920353350894,0.00605829705381651,0.005353890105608194,3033
0.24927874025154487,0.013579364801939121,0.006080292544043094,0.6543473957452512,0.018471551411798404,0.02947452737074422,0.01769564327739619,0.004985808815670979,0.006086675781611894,3034
0.15208120308044354,0.05570425985830608,0.01609384683471566,0.057290073419083,0.025650708514821378,0.03816334696109746,0.6358529915392355,0.009352559873245798,0.00981100991905158,3035
0.16182548802184035,0.12067431172753126,0.011384316340450439,0.13157893761367986,0.2516374489568071,0.018889667682260986,0.27247457794530877,0.02716314317839041,0.004372108533730814,3036
0.014030058288744063,0.06453141539840129,0.037240703124014105,0.016142990086506968,0.03641752359488579,0.007593878003810179,0.8144482327913424,0.0048514493540577535,0.0047437493582374495,3037
0.10650958826256723,0.048139259540293806,0.011124395900662429,0.6733877345494702,0.015737283875470097,0.01697988145189264,0.11350127332493547,0.007023675829785401,0.0075969072649226315,3038
0.16899338163856448,0.13035437659650223,0.017886999648988083,0.09498677944752111,0.01920045227783196,0.020565859957464825,0.5269375169225073,0.009648002759460487,0.01142663075115948,3039
0.09578506087689483,0.042620085543844645,0.011229849194111866,0.7179614359074298,0.022398799852775753,0.030670296065234918,0.06414956442203869,0.00724111445177415,0.007943793685895364,3040
0.012663419731878166,0.5096101792116908,0.005296060328974613,0.016749451961366284,0.016009922076826624,0.009430437848604653,0.42397316086192416,0.0034917452999588617,0.0027756226787757944,3041
0.06227131936132424,0.2576355547715257,0.016942399208320913,0.08035225000157613,0.04802115505090347,0.05502335323615928,0.4629908343245977,0.00805362279376438,0.008709511251828103,3042
0.21357654089730013,0.2827214664605612,0.026782589768559687,0.16538174122688967,0.033313119991436296,0.03349905064075043,0.19849461170932065,0.02256607284613036,0.023664806459051457,3043
0.3009800198969089,0.019239090830666283,0.01883401202355031,0.570459668008908,0.013751799623441174,0.014121030358253451,0.04956293412858922,0.006719227047973353,0.006332218081709166,3044
0.05832125896020425,0.07461818851098655,0.01004586888498143,0.20842526716952783,0.02986836021905514,0.012455286078087862,0.5890229198702542,0.009784612465341092,0.0074582378415616254,3045
0.06946565762335273,0.08631517287277334,0.00705967244037752,0.06950420440550298,0.010275142173310032,0.011646172784288544,0.7315150870584826,0.007377362801052922,0.00684152784085948,3046
0.06866799460865862,0.20933596926057998,0.004884514410442093,0.02171055799386583,0.04466861147806935,0.0333726980690167,0.6108671170789564,0.003926064696181823,0.002566472404229351,3047
0.18477694244315837,0.21408575003638755,0.024919368904678683,0.12919487902010357,0.034497170479419,0.02612574033520346,0.3336584516837424,0.01814894753106799,0.03459274956623892,3048
0.017963455861510977,0.1155058869519221,0.017055665952192784,0.01792626346597942,0.015188199021055114,0.008688195747251598,0.7995075044488618,0.00433365493670845,0.0038311736145176757,3049
0.03469951806261287,0.025556524728400275,0.012648718172734578,0.13495049135323495,0.1013824035928441,0.01749348145187968,0.07763647584851066,0.057318956486036805,0.5383134303037462,3050
0.07260736844110531,0.573607675308572,0.00869118363124397,0.0655521506180296,0.017451505577075737,0.025277094848461624,0.2204352311756813,0.007116484057869712,0.009261306341960781,3051
0.032788704827916966,0.015625178001746783,0.011928351683430746,0.7855105084332903,0.017209275230045045,0.012073720900198967,0.11007021346261353,0.006915466323731591,0.007878581137026134,3052
0.2985207495319641,0.018723074135401162,0.00698669385463833,0.5166922768686498,0.011366940588476865,0.020189241021105666,0.11988997836516509,0.004112264503976471,0.003518781130622469,3053
0.008285990370677176,0.06984626720682892,0.002540652460073523,0.012425325835656437,0.010913059929627357,0.0063591354033650715,0.8866767326719437,0.0017909976336057266,0.001161838488221981,3054
0.04324393840127706,0.15821460580702118,0.03188234673222422,0.04188535216141863,0.03519922999779031,0.016802858575457044,0.6583007540669383,0.007151823627511815,0.0073190906303613685,3055
0.022680429743362766,0.26165769372773723,0.0023485498750941843,0.011265762358417763,0.010334791057496398,0.01728385244658705,0.6701208312133505,0.002667800943008119,0.0016402886349459582,3056
0.29146590400719163,0.04095577063407009,0.02106519457128028,0.4311409807209216,0.045810555479678404,0.04028494678785781,0.10920896620748959,0.009767834088073432,0.010299847503437211,3057
0.048180469278734955,0.084075228357962,0.012468368345123772,0.041230803878671965,0.05599158823874149,0.02949830214010659,0.7145671104038454,0.0064928908559485875,0.007495238500865215,3058
0.07322625906212632,0.6764812457498363,0.009815379857064448,0.031343306543390195,0.014291088984594531,0.021026889997450896,0.15881581197071037,0.007330667932070651,0.007669349902756239,3059
0.1264288075746183,0.4417628900575011,0.008639129642991638,0.04232563839163204,0.013832042853742583,0.029511662957911595,0.31959295355785855,0.00803945532135596,0.009867419642388239,3060
0.5976727695336803,0.06352151587419992,0.018917357534075144,0.07520220633348601,0.06745576679913667,0.04665446607041772,0.11671148902043091,0.006935373682436278,0.006929055152136944,3061
0.5412389723665588,0.028192970432441157,0.01451572336885141,0.26272835371965253,0.04226764876877347,0.018183552539127346,0.07094543874799623,0.010947143749015053,0.01098019630758407,3062
0.018888281386486027,0.07268220588644879,0.06816665742477668,0.01884542128031602,0.08433634293282646,0.018044781542053877,0.7042550364582332,0.007214958491831627,0.0075663145970273574,3063
0.08559830110506217,0.1823568622700372,0.025690653365262207,0.054913042137661225,0.019303969369302773,0.025670133448895197,0.5915291184794528,0.007328025470777962,0.007609894353548511,3064
0.09185661430398745,0.36995707511904957,0.017550688941140466,0.04156797632512501,0.033651824409825205,0.043643041911720054,0.37903075749659015,0.01132747804851903,0.01141454344404303,3065
0.33540420409106547,0.05603269323163723,0.010575533218527599,0.4746143756089421,0.036070414934763366,0.03333523910477432,0.04209240255160024,0.0052413574297710454,0.006633779828918733,3066
0.5908840143549932,0.05801341646309858,0.04982312356482749,0.12795878842432692,0.031182016287648287,0.05564932047968379,0.06880933822102782,0.008224461158225062,0.009455521046168891,3067
0.413429338863056,0.25702986421704543,0.017321997024948407,0.15027515887709528,0.032783697694112275,0.0454098095665297,0.06363319415096136,0.009023178765024852,0.01109376084122667,3068
0.2387674143674278,0.04367251212995851,0.016921528884605647,0.3461854457653342,0.19214678444425995,0.04671476788127271,0.08519871149434396,0.015165731885414082,0.015227103147383082,3069
0.07042116611101248,0.5333681355690619,0.013443219705527972,0.044027912180572185,0.020098434840487574,0.017654923825423607,0.28657811802644545,0.0069888047399832955,0.0074192850014855065,3070
0.3325129149419298,0.021987652594384365,0.013632545971227903,0.4730989827693961,0.0327872619035556,0.07239232874767142,0.03591848022528818,0.008945953047375164,0.008723879799171516,3071
0.11309418615303457,0.1780520910233439,0.011935008750090716,0.5187259921601333,0.023533257536285344,0.02998105107376855,0.10443299329114404,0.01008254121351079,0.010162878798688687,3072
0.4719119953876977,0.03207232239633433,0.01782856804023931,0.30309562230919745,0.07766141299520046,0.05034056881669536,0.02800469441479496,0.009388565807528653,0.009696249832311973,3073
0.01932667827206664,0.31503904322928056,0.004635622603660444,0.02645133794985908,0.013465178115541288,0.012662684999027356,0.6006348291527582,0.004427309887371051,0.0033573157904353214,3074
0.09094713549112994,0.24716456049012242,0.0177037042847132,0.034155199368517936,0.0422535277659042,0.06945934541180616,0.47190469243245187,0.012850702067149028,0.013561132688205114,3075
0.3793461320567267,0.19467535141230677,0.01788514735973425,0.13164388573809668,0.026572708394740047,0.01817837222822289,0.2099192490875353,0.00819527977141264,0.01358387395122459,3076
0.05355393977742327,0.09203378801325977,0.01963746708211908,0.6206601378132576,0.08952124804264633,0.021115433488843885,0.08954479418447595,0.007041204460603599,0.006891987137370553,3077
0.044648638047012724,0.03532336343517191,0.033640295775890304,0.039209939227047,0.019368803516149224,0.009185007432254096,0.8088035980918694,0.004715901345352789,0.0051044531292526564,3078
0.07187394227166141,0.007322309821164383,0.014672550558289577,0.05103462117351036,0.7174171105130054,0.11292065431526101,0.019723639932578082,0.0026565782018788944,0.002378593212651014,3079
0.5613920715224966,0.06392707034316829,0.01673995167568906,0.06196043333438486,0.0240215028015794,0.04768885656245408,0.13271366601967474,0.01491846660044368,0.07663798114010932,3080
0.00629692433113614,0.20374810206761917,0.005451104319239483,0.007086006668416974,0.016660355718172076,0.007525999419432432,0.75000388529664,0.0017135737044559633,0.0015140484748877691,3081
0.24968683339770992,0.026061485009099244,0.029131925266989708,0.13973272166759032,0.3253448801535843,0.20347593804260805,0.01787879469062747,0.0043052132611613204,0.004382208510629734,3082
0.06995331813534052,0.05253965798098238,0.03033618623298779,0.06711753709864075,0.03603112787897367,0.021782164184841576,0.6502433156922539,0.03392118140588612,0.03807551139009326,3083
0.2936830212555092,0.04175071386013072,0.016379067106957496,0.40263180752878813,0.028607628840964898,0.026700399018934062,0.16322806071869006,0.012823267385108222,0.014196034284917185,3084
0.23528167601686098,0.0028912946893707753,0.05333037658227476,0.3755977803265752,0.21415416378776783,0.10015985303871645,0.014813670349353212,0.0017828618575403974,0.001988323351540327,3085
0.033574202626707086,0.05884847628931294,0.009985987742600209,0.027550899678073715,0.06396560574322296,0.08489221058656612,0.701369169604597,0.01238898950058038,0.007424458228339455,3086
0.15776827280796302,0.05164866240176556,0.00960710161270867,0.587214902060866,0.015488855722368336,0.010592747866383909,0.1535747615440632,0.007054884076888915,0.007049811906992513,3087
0.11347339973325617,0.3386158704938958,0.013840897035607704,0.07058650946514333,0.022161480656241125,0.033389951644994226,0.3828008547223795,0.01317223352679258,0.011958802721689516,3088
0.017457066481798022,0.12531436061329526,0.00664372786473075,0.04306731793145067,0.011765807795205769,0.00672357205477282,0.7842922134269811,0.002190784054011791,0.002545149777753668,3089
0.3667469899494566,0.034704816685394574,0.01161509274647495,0.39196881140639467,0.024355909493618665,0.02206215666397518,0.1271906944076389,0.010855363079674926,0.010500165567371626,3090
0.0506293935467655,0.06736802895763928,0.01183157915855044,0.04192032922747891,0.022244882282433494,0.016706352256388144,0.7675993187692791,0.012742073531217323,0.008958042270247817,3091
0.08022791344952239,0.07767187281811358,0.014670318156549697,0.037576418596897046,0.02999177700455851,0.0477755054900078,0.6999936788007028,0.005554555556814322,0.0065379601268339,3092
0.0632592083836196,0.06292653588044662,0.016298436181399794,0.1296788166980874,0.02515723589178979,0.014203664592010558,0.6309577140431891,0.03571683661144984,0.021801551718007278,3093
0.5200475991091195,0.05680163085845443,0.018432056375272975,0.06270800801116162,0.026360585162081063,0.03186655769190261,0.2570134721862603,0.013333248567125172,0.013436842038622374,3094
0.22016722195097005,0.4349218572402597,0.012286833759654161,0.05339411103705429,0.039313441658995675,0.021264624030469137,0.2060978098615507,0.006233072007534077,0.006321028453512133,3095
0.07468127906047548,0.021769622131285322,0.022773741975131486,0.10169865261495882,0.08698243454803374,0.5859078987599268,0.08381496272555304,0.011342122613228351,0.011029285571406963,3096
