class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.02830578783927214,0.029266939318813464,0.00017119593348325794,0.10590853743142613,0.0021636162030435314,0.004328118654343669,0.8298137402730252,1.2631628465123929e-05,2.9432718126873534e-05,1319
0.07283466393104332,0.023802183338952128,0.00010126350595966277,0.3179958638777777,0.0011359034234819485,0.0017144152491681231,0.5823953948247663,5.6425131066406175e-06,1.4669335741835617e-05,1320
0.008793573220736732,0.0032344638710845356,3.583863170581865e-07,0.010920089865565539,2.6525552623848918e-05,4.7395680469962505e-05,0.9769775577510564,9.476923151370174e-09,2.619521887831649e-08,1321
0.034858643793237006,0.0019190299460519577,1.6900584183451474e-06,0.08138126938286358,9.731682695441655e-05,0.00016292258558439038,0.8815790614011066,1.6838887732652126e-08,4.9166890598325304e-08,1322
0.006794545880519403,0.008301262246244891,4.054771538451415e-05,0.012337632963236677,0.00041173284287670094,0.0003212710552898623,0.9717897930173195,8.365156907613171e-07,2.377763439668507e-06,1323
0.22717883861775937,0.025821808911295627,0.0002438033834198157,0.38640652723968943,0.004650091951283574,0.006182613266852918,0.34946731170920875,1.3529158261968908e-05,3.547576222156824e-05,1324
0.007970408293772019,0.008030851879232763,0.00014273989422509517,0.024631240776753226,0.0010111798817336337,0.0007071464909991228,0.9574742255468243,8.782765082201545e-06,2.3424471381319677e-05,1325
0.0008439197762088182,0.01359940123766815,2.484937835356007e-07,0.0012794567332815154,1.6103367416772244e-05,1.5396201457111768e-05,0.9842454505356716,6.356911488481082e-09,1.729758679875685e-08,1326
0.007122521975227591,0.00577811853531945,5.509642878413443e-05,0.014907958016315854,0.0006092487690068409,0.000862875794940755,0.9706537601709381,2.672879526394926e-06,7.7474299447935e-06,1327
3.0019884802145297e-05,0.015102900635301193,2.1811410252436343e-08,6.25339421316678e-05,1.1208632861571332e-06,1.5500276657856346e-06,0.9848018517761404,2.464894105903662e-10,8.127807295846258e-10,1328
0.16552567095055895,0.03361343103224463,0.0005306943886590778,0.24685095896015016,0.007702940803158232,0.00873591553348295,0.5368537209925244,5.732414373675287e-05,0.00012934319549091214,1329
0.01677111766974044,0.03007097985137801,7.178044482144096e-05,0.039918822323096834,0.0012560530344605052,0.0011045266838784627,0.9107953686366159,3.0265674525830408e-06,8.324788550548055e-06,1330
0.025414146155971217,0.007516331694408007,8.803399723576906e-07,0.04507526184666925,0.00011161254607773722,0.00023058842951341924,0.9216511190226383,1.213292773285102e-08,4.7831834345082084e-08,1331
0.0056482324012737915,0.00136268680001888,7.971097854454862e-07,0.01682681860640083,4.044482329812939e-05,8.585602401708362e-05,0.9760350549653267,2.829094120194497e-08,8.097893010950894e-08,1332
0.15874482204390034,0.02769713854623167,0.00012259454988605326,0.11962537343305872,0.004656405922894614,0.007054661456006386,0.6820684446508503,5.8085653413573184e-06,2.475083183772181e-05,1333
0.0016851469492141738,0.0027301281939485374,5.898090336853016e-08,0.003994456445772571,7.066765594213864e-06,6.930236479400404e-06,0.9915762061473393,9.603417891248896e-10,5.3203927704056426e-09,1334
0.15660838039107824,0.008262741206093216,9.48146135846145e-06,0.26243313027091064,0.0006059275072198338,0.0010938153324433792,0.5709852011315416,3.080264526715479e-07,1.0146728918014495e-06,1335
0.04817248581638627,0.03390232421933219,0.00013044393449333785,0.1073687111512509,0.001956038862776239,0.0032355620077717338,0.8052153956787657,5.121069333227433e-06,1.3917259895616546e-05,1336
0.013784410541504359,0.010713671588308188,1.268939463369283e-06,0.0384353778081392,0.00035131354063730913,0.000735782072392978,0.9359780901867292,2.0029812924093607e-08,6.529300575899719e-08,1337
0.036830946540209436,0.004380837988753665,3.17665372136089e-06,0.22413817221738316,0.00014917621126127846,0.00023456840601364696,0.7342626994824641,1.0099599131390483e-07,3.2150420431358056e-07,1338
0.005721099005017896,0.009107938850714092,4.358915891658925e-06,0.01437235131951887,0.00016900957353252802,0.0002730089671121125,0.9703517216228382,1.517068593635884e-07,3.6003852068079264e-07,1339
0.0018303403618434634,0.012165721994585472,9.036564727364988e-07,0.005319542563638179,4.945596605575401e-05,4.545552151042934e-05,0.9805885204939412,1.518147375634632e-08,4.42604801040446e-08,1340
0.0008363273795027238,0.03466837890754549,2.2672603765492993e-06,0.0015613623837310389,4.8486228696233056e-05,0.00013914258396983836,0.9627437292627049,8.023118169466433e-08,2.257622939706105e-07,1341
0.34247143451230155,0.0012031718383597133,2.89209459768877e-06,0.5773812422042085,0.0002368569031124142,0.00040788985476525536,0.07829619344876398,6.332669668931699e-08,2.558171919714418e-07,1342
0.009145868280317156,0.037005546586615395,4.380814959862356e-05,0.009613048477302403,0.0003293933382162946,0.0002930585092401552,0.9435650620598826,1.2099685750579096e-06,3.0046302552173107e-06,1343
0.0003678399933245848,0.014930417267036629,1.142803512086229e-05,0.0005319920624698615,0.00010429280266039862,7.320563172705519e-05,0.983980341231734,1.4698689919235493e-07,3.3598902636278606e-07,1344
0.0031522756209228877,0.0017370372390607765,3.859559834536004e-08,0.018149283997660463,1.4817512873904476e-05,1.603607230470762e-05,0.9769305067818213,5.879649912917665e-10,3.591783142874838e-09,1345
0.09678851219106387,0.03951084091102699,7.188164140100801e-05,0.2335927251426493,0.00195023343788181,0.002274729067163402,0.6257999731552759,2.9703621010354534e-06,8.134091447612084e-06,1346
0.037997444912621366,0.035170202953403895,0.0005418805528199291,0.08044673501880226,0.005279211680242284,0.0054604830516355,0.8349913433849094,3.369203084241797e-05,7.900641472672842e-05,1347
0.3265856949324233,0.004204830129508435,1.7655543063078074e-05,0.4338344537889865,0.0009491653818148752,0.002437456788365903,0.2319684044934604,6.312218458079026e-07,1.7077205254563136e-06,1348
0.10068282800830844,0.09655153619387556,0.0011821141666832765,0.19478521180102973,0.011260660852769656,0.014238956079770158,0.5809371823754819,9.683383109582622e-05,0.0002646766909804458,1349
0.07606501522684597,0.060119826221462384,0.00015272436226686808,0.05791794765207118,0.0022498008373425214,0.003128156592581154,0.8002804574498554,4.7935603881178625e-05,3.8136053706742154e-05,1350
0.2539123360571459,0.020095960034507605,0.0001654478825106445,0.33171309688065076,0.0031982617727185614,0.0031668120302810253,0.38771680704452316,8.390637779288748e-06,2.2887659888722204e-05,1351
0.015273675581983,0.01038490541100891,2.984049609627924e-06,0.005370632731030362,0.00011031331004564782,0.00015762150010375118,0.9686995439194525,7.624520612295137e-08,2.4725156241399397e-07,1352
0.06672356498574875,0.00612073979543798,8.093676693723437e-06,0.2828373553450147,0.00041057947423230257,0.00037849081454138426,0.6435200881980475,2.490927254222019e-07,8.386175591861776e-07,1353
0.015719238407932105,0.013892116757439099,1.9445730829674912e-05,0.0404648587974858,0.00047273945319668224,0.0008832700532306379,0.9285438948230281,1.1911634856727624e-06,3.244813379416254e-06,1354
0.008222634394667232,0.0703302140411886,6.278769674681178e-05,0.016380381043350944,0.002537475729512889,0.0031491176209647717,0.8993025372887662,4.266913847161526e-06,1.058527095225454e-05,1355
0.008618947208753492,0.004271926891181734,1.0448630817733026e-05,0.021772378276932406,0.00020375686468851088,0.0006642970352201932,0.9644566054707098,5.444165651589311e-07,1.095205139592745e-06,1356
0.041546799377881374,0.08475878667467372,0.00010028701353569918,0.056076575506060454,0.0010702818158653332,0.0017323566883900303,0.8146872901347612,7.152385427759469e-06,2.0470403414595504e-05,1357
0.00010567064252799454,0.004759167067296761,2.367912976862899e-06,0.000241394779854609,1.0717388186184315e-05,8.25896625793114e-06,0.9948723954197427,7.02325258247865e-09,2.079990157388273e-08,1358
0.06487815315955332,0.004187235256776652,6.66191961851793e-05,0.2908383272754372,0.00030023899163184406,0.0002254724218745197,0.639502784139505,3.2780349398036586e-07,8.417555444815607e-07,1359
0.10287738814540272,0.034137625864008266,0.00020996969846085776,0.17303405470167338,0.0031733464177771363,0.005055142191846764,0.6814350978638886,3.2215772506824814e-05,4.5159344441921185e-05,1360
0.04021539946838499,0.019179827836000668,0.00011879538511710154,0.056647168637191624,0.0015540777842004462,0.003294606123146324,0.8789603359137859,1.0070275257391687e-05,1.9718576927702795e-05,1361
0.0045982442816162785,0.0074952544602111424,2.1496782349231316e-06,0.011779448182490486,0.00010494064665101704,0.00017834702855550156,0.9758413782902631,6.901968462519241e-08,1.684122946097488e-07,1362
0.08044377295171284,0.007293530843636375,7.549357502831317e-06,0.6496447569192881,0.0009738497022256939,0.0023443387562626632,0.25929135694602834,2.0648303358858657e-07,6.380403107955708e-07,1363
0.28232739172619037,0.010122723413197669,3.223905639345249e-05,0.29965090382642096,0.0012164402332679402,0.0013438299306759132,0.4053015308534887,1.1703500484594954e-06,3.7706103174978305e-06,1364
4.363001791250824e-05,0.02631881319393839,1.222112408238293e-08,9.239580019271908e-05,8.310579872012576e-07,2.608280441969521e-06,0.9735417086987076,1.7371500165921275e-10,5.559899836177958e-10,1365
0.10685626294400773,0.04140312404036004,0.0008840711342932779,0.39598561135158067,0.009132059827376988,0.008131276032793887,0.4373596101144673,7.447635487251078e-05,0.00017350820024724002,1366
7.40151392875477e-05,0.0026561898051435315,2.4314528255971655e-07,0.00030292473204976265,4.76464894348663e-06,9.334095163261083e-06,0.9969525148507101,3.6352570066306893e-09,9.948161157846711e-09,1367
0.005856406147218692,0.009963696980706045,1.3313059887460265e-05,0.06069799241738301,0.00026316074403584245,0.00017426803334689425,0.9230292239273826,4.61358715871565e-07,1.4773313129480206e-06,1368
0.13945279840872038,0.062165094046710716,0.001069977761451667,0.1486100996356564,0.008949633754446507,0.014782790736027411,0.6242836497591825,0.0004144611695396118,0.0002714947282605066,1369
0.007105241568133814,0.004153099688592781,6.577839627809442e-06,0.01715338994316631,0.00013589944646366832,0.0002686338771181088,0.9711766777547914,1.3766742648076732e-07,3.422146720403997e-07,1370
0.003065814820033924,0.00865233490972577,3.2312322048198292e-06,0.006665519398706163,0.0001494386111655792,0.0008141736350131177,0.9806490933366908,1.0087720380934568e-07,2.931792543540005e-07,1371
0.17478259449122616,0.023550465885608957,0.00022594315998765262,0.14978572370313836,0.003068019329597075,0.0029247400911566125,0.645612199396085,1.3582086271682626e-05,3.6731856924219285e-05,1372
0.0025204468547720326,0.0023088358027053514,1.5144398698649758e-06,0.005554658832850267,9.85411149994277e-05,6.271838441633053e-05,0.9894531427927434,3.4511183708875864e-08,1.0726645882023347e-07,1373
0.13973076669596074,0.007453452060987439,2.3316893100019173e-05,0.10438910180271038,0.00044035690387796324,0.0006254332687000475,0.7473353835352656,5.298261444637452e-07,1.6590132522024742e-06,1374
0.001139204824002719,0.012644452802392897,2.924102271520582e-06,0.0008207921265629378,0.00010203751144263821,5.760334907151195e-05,0.9852328215122312,4.191236682836319e-08,1.2185966424040543e-07,1375
0.4588010518823975,0.0007669428425137022,4.5092893413724035e-06,0.5186602331146966,0.0003693335217423096,0.000833323789712849,0.02056415191419051,1.1721074223647772e-07,3.364346671760582e-07,1376
0.08771826117859931,0.04271858356520568,0.0003916854035400001,0.14883819019048353,0.0051613963174238,0.005545581806837495,0.7091562975153725,3.0350089874003587e-05,0.00043965393265798933,1377
0.0015262958707561297,0.0018466172706840085,1.7450887901149792e-07,0.004181774852312197,1.9309899333821417e-05,4.361968238568262e-05,0.9923821961430813,2.690498731239703e-09,9.082065920972345e-09,1378
0.024000967026069502,5.7412498225371074e-05,3.616742033974268e-05,0.09275449335320834,0.8651115300572519,0.017211717516817028,0.0008276136240151297,2.6236815677404355e-08,7.226726833325057e-08,1379
0.05731926460153695,0.025365052088934505,0.00025169720293353353,0.1446395001120897,0.0028905511683055885,0.0033452228498144416,0.766120352895169,2.0122673746312777e-05,4.82364074677594e-05,1380
0.016974860125255217,0.02083645919523585,0.0002856433311016288,0.04056474323916982,0.0018089554823195984,0.0030990314406671654,0.9163588449700065,2.0968368394450894e-05,5.04938478562503e-05,1381
0.11496078285386357,0.013328364065104806,1.327617237613978e-05,0.1136562982195371,0.0004978829671271355,0.0008988816128894441,0.7566429960599975,3.817832329952351e-07,1.1362658669229933e-06,1382
0.02482473505463861,0.005485339697131486,4.930521246826664e-06,0.14206105855374387,0.00027098254721602446,0.0003367140067582038,0.8270156294354183,1.2722205404869585e-07,4.829617942617715e-07,1383
0.006627520622701548,0.007853918674766832,1.5074309303186687e-05,0.028130290346033694,0.0005343987923819204,0.00016988199755140848,0.9566655618636858,6.955989451316037e-07,2.657794625384448e-06,1384
0.02172988953572468,0.006907035190425083,1.4397137207124157e-06,0.0293431882753934,9.736588921143184e-05,0.00016740641585785457,0.9417534888528929,3.7469124134486574e-08,1.4865764969660427e-07,1385
0.07515773603451183,0.016064224864979593,2.7248423323643433e-05,0.07802521413124797,0.0009887709586742642,0.0010399493114327666,0.8286907093048589,1.4756390163118375e-06,4.67133195120006e-06,1386
0.3098956480538008,0.0019248343540833144,2.3949468016365524e-05,0.6255891312820738,0.0008319190120894254,0.0013791766883386742,0.06035171937540701,9.760088837667084e-07,2.6457573109248538e-06,1387
0.17261796055320527,0.012936700229576213,1.9336265354318758e-05,0.26775993681099164,0.0010917244645259232,0.0013279699699083015,0.544243459148372,7.221827320737547e-07,2.1903753317906182e-06,1388
0.27343002332434807,0.01157279287187482,1.3572204096104022e-05,0.3113347960556379,0.001968591502630882,0.003524879151480333,0.3981535325668034,4.630759122623006e-07,1.3492472069352786e-06,1389
0.2263547838833317,0.0071028899710442244,2.1305167254015213e-05,0.49433242365003993,0.0038708087122374013,0.002103307846512128,0.26621266612938116,4.3299804035267615e-07,1.381642150985393e-06,1390
0.016458322191999605,0.020676583588975183,3.4669580850382117e-06,0.024450025963705494,0.00014694985076769922,0.0002749188909384645,0.937989430379941,7.490820497512648e-08,2.2726739420522313e-07,1391
0.10388450459900107,0.014140244414244817,8.545856496845618e-05,0.3958842869892674,0.0016975439714341845,0.0021779089448951843,0.4821126175803927,4.101328739717747e-06,1.3333607060950785e-05,1392
0.022671658177357227,0.012478454585110826,9.337353674798626e-06,0.055433914288818234,0.0002795458425665151,0.0003655360929878009,0.9087603103689242,2.887303121323349e-07,9.545602467906417e-07,1393
0.014050082874433246,0.005695531062669918,4.420627569310564e-06,0.022160930606610067,0.000265622770909314,0.0007083726393640329,0.9571145454088174,1.1888904673560946e-07,3.751205764596115e-07,1394
0.0005648134381128517,0.4701077728534089,9.832309726921397e-07,0.000930940440481678,6.112074088833774e-05,9.486733569618539e-05,0.5282394176166569,2.2262762662285717e-08,6.208102855064963e-08,1395
0.004354160568018994,0.003781321151517587,1.7267768675811616e-06,0.016517292073067565,0.000151343014729728,0.00028510602137121776,0.9749088804321957,4.307195054742348e-08,1.2689028259676405e-07,1396
0.019041645391789607,0.0318382373431089,6.328093565829769e-06,0.02300617310144711,0.00038485654791620724,0.0006970739757957758,0.9250246437825563,2.73558501204812e-07,7.682053195349308e-07,1397
0.10175180624835974,0.013715564509757949,5.663901798975722e-05,0.15659500010762128,0.002201006638976256,0.007862692984016819,0.7178110695223082,1.6776812550046133e-06,4.5432897082612865e-06,1398
0.008645282786275564,0.06513366082174481,4.2006398228973076e-05,0.01033662607316182,0.0010347912763345106,0.0019930924216768906,0.9128049187326399,2.838076535418016e-06,6.783413415929632e-06,1399
0.3560943837210406,0.01166692704838621,0.00018768653882636268,0.40533774227416175,0.002347564970995935,0.002156101890481546,0.2221749541947142,9.360040424287077e-06,2.5279320975776082e-05,1400
0.09503418872229928,0.031235030263699698,0.0001048468041017346,0.08487416305107746,0.0017337301044054465,0.0019737834109409937,0.785021972870067,5.564261291078143e-06,1.672051211124184e-05,1401
0.6678236188711898,0.039131810769985516,0.0001302724017461854,0.04316667423081492,0.004249093150285415,0.0031939993182068947,0.24227942739275773,6.806840583423263e-06,1.829702443272677e-05,1402
0.19853076683988666,0.04198596629269647,7.71992071196197e-05,0.09778290137405529,0.0023792245776435832,0.0038783300908474877,0.6553510719616837,3.966070271787853e-06,1.0573585799669747e-05,1403
0.00033388067686664167,0.055281986176604715,1.1364033138303192e-06,0.0011177338269976844,5.05744206138151e-05,8.493490819590937e-05,0.9431296528262043,2.9126873680969358e-08,7.163433038597592e-08,1404
0.09361672938012917,0.03972992440712385,0.00016374226374294356,0.06247037864689035,0.0016499603382405508,0.002154262461075157,0.8001640536257605,2.220075521703805e-05,2.874812182434096e-05,1405
0.025845851585107563,0.018266677853523143,0.0002847750709642157,0.04375395308207714,0.0019236950218563084,0.002089639909586611,0.9077741492806232,1.613946575040299e-05,4.51187305166914e-05,1406
0.005266863898819578,0.010832563866173667,2.0500817740080886e-06,0.011510029864961288,0.0001079340382473915,0.00016412139018668516,0.9721161694007917,6.769694159977214e-08,1.99762093667834e-07,1407
0.02705900143578528,0.009065370150292693,1.8396456003356143e-05,0.020238086928626806,0.0005010027134431939,0.0006837729940811967,0.9424315535545065,7.091882770761175e-07,2.1065789756184987e-06,1408
0.2995631241864861,0.0003179447918344541,7.979756855818498e-07,0.6252107932628627,0.0019261929718558026,0.0012012292479445111,0.07177990299718044,3.3640332598392243e-09,1.1202112460327921e-08,1409
0.011602630558049047,0.005814404298295181,1.1439432942005002e-05,0.3163255095605987,0.0007186552244198159,0.0004642543235655889,0.6650616453247958,3.8430585363789604e-07,1.0769714867455905e-06,1410
0.05341424728065679,0.011179997444218506,1.5744634971991156e-05,0.1814846221735008,0.0005058330482035178,0.0006494800633985885,0.7527472864535383,6.323589024911235e-07,2.1565426139307206e-06,1411
0.01633415746582116,0.035688420927120504,2.3324111049291852e-05,0.029083579203055186,0.0004125305101248392,0.0007005133355285974,0.9177541340072991,7.595691580018235e-07,2.5808708358205e-06,1412
0.035774916474565245,0.017628918366001164,5.439714242067611e-05,0.12849833343152997,0.0006731517114306311,0.000889548358315061,0.8164684631357393,3.395467462881781e-06,8.87591253700406e-06,1413
4.4115896393052525e-05,0.007744640926302436,7.35473510999377e-07,6.849407148781049e-05,1.0620980556473312e-05,6.320816932226723e-06,0.9921250568145916,4.390236536620421e-09,1.0629986886607862e-08,1414
0.06747042178298096,0.04713510569697823,8.862058307988181e-05,0.2543772354490072,0.0013482136801796114,0.001582324431066813,0.6279776435792702,5.216910359126286e-06,1.5217887077683599e-05,1415
0.0024380959675984974,0.005522824501407729,1.141382243416859e-06,0.0081243118398962,3.5553927688336967e-05,5.2707961442135204e-05,0.983825273387563,2.055701739753922e-08,7.047513577128819e-08,1416
0.007440702067238064,0.003233970125093151,3.972838818088495e-06,0.01642357217883452,0.000275514815673427,0.0001345547183174857,0.9724873147621124,9.335981229966716e-08,3.0513410550661914e-07,1417
0.02455059204251309,0.04184279113897793,0.00020441111145401544,0.04128494448206094,0.0019210578307882803,0.0020491804523524028,0.8881098271873322,1.0868208779439919e-05,2.6327545739125718e-05,1418
0.03007281090766804,0.02290227196825806,2.4623630930450566e-05,0.05861389087220904,0.000525134890690935,0.0007454760894062647,0.8871113272008679,1.094302261835917e-06,3.370137720350394e-06,1419
0.0015135109173816624,0.00408254390708915,5.28595150252821e-07,0.0033970443027651447,1.417291799030124e-05,2.8320843131664115e-05,0.9909638372531491,9.535976312214133e-09,3.172737063252028e-08,1420
0.001136767126636655,0.0009476909772885424,2.681848655293569e-07,0.0036290724254858593,2.239416794386524e-05,1.4884965129736863e-05,0.9942488960762259,5.973493329321038e-09,2.010292529802658e-08,1421
0.09324445506594499,0.0125498751643594,0.00023678978151733175,0.6877287752487895,0.002070767085734125,0.0022878700201877447,0.20181825187690133,1.7797396652545196e-05,4.541835991825299e-05,1422
0.007297514749500674,0.007377213512142867,4.195447488603241e-06,0.020699591714312272,0.00017562981571955092,0.00025612676601724277,0.9641891039862144,1.782880304073813e-07,4.4572056929519537e-07,1423
0.07189737003125314,0.02994216509676475,0.000511396813384976,0.3167860751503877,0.004967973921035491,0.0072663940069517905,0.5684850943491139,4.255894202000696e-05,0.0001009716890904191,1424
0.3436400968568804,0.0011517741863959006,6.642726040313675e-06,0.5055073476580676,0.0183827476477785,0.03584923706058442,0.09546202922209934,3.0281068300166063e-08,9.436109001859547e-08,1425
0.006557699112069778,0.010710907336961855,2.9690054116572638e-05,0.015819046295579377,0.0005300156213124534,0.04812683310692124,0.9182220073089159,1.0327694618964535e-06,2.7683946631168192e-06,1426
0.05344633289255933,0.0151287280773492,1.2501710949119638e-05,0.18909657390395157,0.0006657548365519942,0.0005332628785184094,0.7411112093268822,6.324478520735648e-07,5.003925386019469e-06,1427
0.05623565374659995,0.062226811786928446,9.154462614812923e-05,0.03863943632024691,0.0009832156129698062,0.0009234204311450872,0.8408881195678356,3.2967400187749507e-06,8.501168102453494e-06,1428
0.0006372921075469287,0.002927137775175456,3.465764993568687e-07,0.002057621191258023,1.0732984804256674e-05,1.7278631865946297e-05,0.9943495743800781,3.916608621947222e-09,1.2436158551009099e-08,1429
0.004473002713582704,0.02269331891809941,7.404483147293698e-07,0.015258556511674244,4.288039613056798e-05,8.332415810875136e-05,0.957448101883683,1.948473821031372e-08,5.5485667970255946e-08,1430
0.17934232015786447,0.0008740571223488095,1.802244615532964e-07,0.6097858998548196,6.214045046537282e-05,0.00010826313764502967,0.2098271232173281,2.972712071430609e-09,1.2862351445136823e-08,1431
0.0018125586508787434,0.005376849153877915,1.36216967277863e-06,0.008777695266510163,0.0001339968471748356,6.575631733933524e-05,0.9838316348946314,3.785480528308525e-08,1.0884510142832216e-07,1432
0.23265194848073797,0.0020892638762880812,3.1461928700659833e-06,0.6331112656626606,0.0012397186332816998,0.0025919445189581825,0.12831261762050788,2.24404347822009e-08,7.257424743444322e-08,1433
0.014748068176391132,0.016300885361029274,1.3134216584516286e-07,0.005671510302339091,2.1372848144297837e-05,2.186431233672355e-05,0.9632361558634609,3.770002085069363e-09,8.024134203264684e-09,1434
0.0032850839280382056,0.0015176516557361536,1.0595716956265724e-06,0.009849878701099754,5.0679238501067874e-05,4.453970308896824e-05,0.9852510159677613,2.13282299894465e-08,6.990584824473644e-08,1435
0.24636026342616416,0.07523388956302399,0.003321543621776868,0.1682160648904556,0.016131879340865646,0.019482526307743907,0.46980473522141414,0.00045965173084719466,0.0009894458977124589,1436
0.08579766237953813,0.026019220401450455,0.0001321919534704249,0.17633427004159466,0.0030942012165093634,0.002418036432493891,0.7061463434148038,9.470996051731931e-06,4.860316409288721e-05,1437
0.07511622274931906,0.021112628562967587,0.00012562087897277822,0.17209512609049105,0.0024738842114519983,0.002888384450116261,0.7261634437907069,7.0722019143989955e-06,1.7617064066452295e-05,1438
0.005705542543304866,0.005650918193328155,1.6143948109775133e-06,0.017380304722777306,0.00010771688237595725,0.00017119688942476475,0.9709825170334225,4.7474815794515605e-08,1.4186574348898865e-07,1439
0.003469440352081065,0.00938809590355506,3.423194525857151e-06,0.015857436786777944,0.0003303933164451881,0.00017782522569187505,0.970770567372285,3.1882037655797584e-07,2.499028274299866e-06,1440
0.002444441839038824,0.03629919547313277,3.884540428537011e-06,0.004284411468747385,0.00012340626673463653,0.00030706865155663343,0.9565369558648613,1.8278744651303593e-07,4.531080559880105e-07,1441
0.030105209919964702,0.03746784981803935,9.526921120706095e-05,0.06137617480824658,0.0012211552816964418,0.0013856651119930332,0.868331491406975,4.435557911031104e-06,1.2748883970786563e-05,1442
0.0003529682935388006,0.011774230958420813,1.1004712347626904e-07,0.0005434941806919578,5.544704617625123e-06,2.0402616632601197e-05,0.9873032390848444,2.4136425316096983e-09,7.700500089116315e-09,1443
0.006932911539271893,0.005108533409596048,1.333454235384487e-06,0.018758474901820355,0.000150545407972501,0.00014019799679040263,0.9689079060826733,2.2446994938758572e-08,7.476063764268969e-08,1444
0.0031966576920426696,0.00011919628596239535,7.121417433134319e-07,0.9919171342767324,5.340133657023424e-05,8.995523153791586e-05,0.00462286873728553,1.8299006879601297e-08,5.599911253077104e-08,1445
0.2185795708540118,0.0356583899565889,0.0005719565122459875,0.2509339263629371,0.009062881961581932,0.008645818812323269,0.4763432394837934,4.642154371984689e-05,0.00015779451279486514,1446
0.24741528481176617,0.009703716470871725,2.454275744532827e-05,0.27184844327662355,0.001109805972466558,0.0012814797360485928,0.46861346272831395,7.54511884433725e-07,2.5097345889717844e-06,1447
0.033473285780846095,0.003984464947954462,2.6776021338682473e-06,0.06259409854911378,0.0003603355745621958,0.0010805933149023136,0.898504429043969,2.5681627775536846e-08,8.950489349590025e-08,1448
0.06905634346790142,0.028292443572885555,0.00013294214865566776,0.06289326953517378,0.002596933219714442,0.002966582574128977,0.8340286945347355,9.677082555433056e-06,2.311386424574108e-05,1449
0.03568659686659329,0.1078272883958161,2.765608983870499e-05,0.03817744391775243,0.0005803393541797082,0.0007657592198343919,0.8169278172896853,1.7418260052824317e-06,5.357040290221877e-06,1450
0.44396947970607953,0.0016825474979528373,1.8011714408187918e-06,0.4063263187771035,0.0002920865599848285,0.0004701433547222044,0.147257370875389,5.441963840919108e-08,1.9763769863488505e-07,1451
0.5729989209287455,0.004187242383601922,2.8281283220621396e-05,0.2841206808795894,0.010636760072351434,0.025138063277712727,0.10288904267724398,2.514596236880773e-07,7.57037897766629e-07,1452
0.004549815436201401,0.03504751825031104,6.302742507201525e-06,0.006386108403622569,0.00010763838373099018,0.0001560956794992785,0.9537456295304882,2.3862365304443383e-07,6.529499873228587e-07,1453
0.5549561494860837,0.0033971575912941036,6.948885932844107e-06,0.2920318228749458,0.001200585050168826,0.0029614120555610745,0.14544515721831058,1.649557136040456e-07,6.018819981992717e-07,1454
0.029744718791601232,0.023336225135130385,2.0221499695603267e-05,0.29653592034982124,0.0005081158152020099,0.0012013760298586606,0.6486505115618808,7.155407270096029e-07,2.195276070317914e-06,1455
5.3979367740518103e-05,0.004614905120757975,2.9846893261946347e-08,0.0001855312088763889,1.064316515570319e-06,2.2852543065438536e-06,0.9951422030551577,4.2434562830063277e-10,1.4054101161950758e-09,1456
0.5804161296067908,0.005039644928902446,2.152075176868813e-05,0.25825296834093964,0.0015527122809959116,0.002284287636422688,0.15242799402712687,1.0808246861298574e-06,3.6616023689989232e-06,1457
0.00902599023724839,0.005031522033740009,1.2509313435975185e-06,0.02425288661480142,8.991492548762838e-05,0.00012533814229568162,0.9614729697584826,3.0523052765796755e-08,9.683354179110128e-08,1458
0.03778410786467742,0.05499732644962196,6.955141229204405e-05,0.06274603801753123,0.0011394937162732995,0.001878428594103264,0.8413711828302545,3.1838753663332176e-06,1.0687239876565623e-05,1459
0.0059246297918695455,0.001332193892771003,1.2852269421924005e-05,0.8047177593163789,0.0001507998539100879,8.431003097038366e-05,0.18777665805343777,1.8044718698059995e-07,6.163440512377333e-07,1460
0.00399119342942492,0.008295484656167534,3.567343609313043e-06,0.020907827509364697,0.00011873191329129189,0.0002027923275208282,0.9664800185181033,9.389827121216705e-08,2.904042455694352e-07,1461
0.0023013964500130536,0.011752272634409125,4.5918330254487945e-05,0.007400755158979633,0.00045681244562952576,0.001163519140429773,0.9768707397078679,2.6788098478516335e-06,5.907322570094435e-06,1462
0.16784215095117708,0.02083506966770823,2.2908735391240113e-06,0.1106158081985908,0.0003332781960975103,0.0008525720444004527,0.6995186648969149,4.434436239355689e-08,1.2082721278503273e-07,1463
0.1190543005957064,0.01499191814765013,1.7821036273885325e-05,0.16349477675170254,0.0005169111247307435,0.0007367536490079293,0.7011849903152574,6.526414337803952e-07,1.8757382320483043e-06,1464
0.10636941539513292,0.056981366312797356,0.001244168362198152,0.20752615425486642,0.010210375649547148,0.012690190628673569,0.6045678445705841,0.0001197866575621425,0.00029069816863931246,1465
0.0009394599941155446,0.004765295635360173,3.072515430402202e-07,0.0037005301710556714,1.0499245833075504e-05,1.2953961527888476e-05,0.9905709286057192,5.751687330965596e-09,1.938314873594321e-08,1466
0.024786853592845954,0.040198597778913894,0.00013839543415877393,0.05553952736105836,0.001482811234997848,0.003061135022924975,0.8747538207150602,1.0556038956279746e-05,2.83028210776392e-05,1467
