class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0624453625158252,0.2660110272133839,0.016073965912096408,0.041340066097546126,0.05690077363846655,0.05702135789969322,0.4729716026928405,0.010867759609262508,0.01636808442088543,1853
0.007260186741073403,0.3285121636066564,0.02174623844357264,0.002857028508485719,0.02168780373002883,0.010748048665804893,0.6005662234829746,0.003614195474322687,0.0030081113470809386,1854
0.14998751053063653,0.05812672017137096,0.01979338973763451,0.37243713444586046,0.020009342243188902,0.02829067141378055,0.24648294805031354,0.09061123063545536,0.014261052771759219,1855
0.5560017149742355,0.053449020299822486,0.016209598741199354,0.22245335570967822,0.019402755538298115,0.026504608721575725,0.07881102588003075,0.012403350577628121,0.014764569557531793,1856
0.05136676529732934,0.5344048921474688,0.007127199198933929,0.10314978914072942,0.025843412723357505,0.02517145708069865,0.24425237748074338,0.004440543859162987,0.004243563071576003,1857
0.08045143284755145,0.5736764939522389,0.017762435161019958,0.027193687630882032,0.015950415866277462,0.021014728084837675,0.2540944470287779,0.004896435106784867,0.004959924321629847,1858
0.13365028986328634,0.1524974852541228,0.014113877674472105,0.052399797758890775,0.0173319936611664,0.014614912123010406,0.5700033926131638,0.015918508925177134,0.029469742126710333,1859
0.03178131499892635,0.25669656697274656,0.006095913550509858,0.028014901409032764,0.054323350371260855,0.0068390899954546185,0.610525774818539,0.002635582492347477,0.0030875053911826023,1860
0.25526433512695285,0.03611412641079423,0.02050089070128573,0.5162454464184707,0.023869821027060697,0.018920716698613994,0.11276881438201915,0.007103528999491892,0.009212320235310682,1861
0.06391445906423862,0.43084992476772793,0.01207655647770549,0.049793454134644255,0.021665161232250516,0.04942469592531961,0.3544276682854367,0.008848819867402307,0.00899926024527462,1862
0.05466246665788628,0.03221281535737558,0.022741502479229316,0.0596730320375079,0.023475649983000817,0.022570773954921214,0.7686680242663685,0.00806959548975025,0.007926139773959907,1863
0.2574674561269506,0.11200576690215625,0.028395223078550153,0.17422271843025933,0.04218122249771313,0.05378226453080859,0.28188593859320493,0.02546617566805268,0.024593234172304426,1864
0.20134255070480428,0.003974371049661259,0.02004077938059861,0.3441375105969378,0.3257107224810984,0.09426747548015256,0.00594238264453562,0.002385859660861264,0.002198348001350317,1865
0.13694074290559366,0.19335575112748524,0.025127700390053125,0.12583184526662178,0.034700334639978424,0.05136734211702492,0.10118762078039562,0.02054485863849414,0.3109438041343531,1866
0.18388438535064344,0.06244477521962721,0.01063938073223121,0.07853844991188189,0.01879376549421437,0.10926908839600459,0.5186816983178512,0.007938594134496125,0.009809862443049993,1867
0.2968339240309448,0.040969046866930516,0.012433970872615432,0.406935845914089,0.01928052215528178,0.014746796614016195,0.18549075496300946,0.009901557741108012,0.013407580842004723,1868
0.2731780324503539,0.23150084048740696,0.019813486122107885,0.20456747471392553,0.02965067488110448,0.020206313227623465,0.19466724195610186,0.013558876935390098,0.012857059225985845,1869
0.1087024544309231,0.03172421025023462,0.00963061287507686,0.7811767281770915,0.01150449783088718,0.007163863198832934,0.041754648083052175,0.0038874829661975758,0.0044555021877040754,1870
0.05798541897002263,0.18794105424756008,0.009709020878495825,0.07065705888682404,0.014988472618515795,0.014234065844491188,0.622531106097492,0.010652589910013104,0.011301212546585341,1871
0.15631381465834615,0.10216124168211543,0.028658843417662703,0.17226317112141407,0.03284152006584828,0.07657888062373117,0.2216208747383375,0.18021732149146788,0.029344332201076895,1872
0.05487171369771936,0.09087928381395267,0.01074241717719766,0.031768082002682226,0.02013417784253329,0.02655682074832416,0.7511572210678614,0.008103072614137967,0.005787211035591337,1873
0.10366289590308699,0.049045288623857895,0.014148462439292315,0.519451802915365,0.015591804922898316,0.008635694620777014,0.27535552405751124,0.0070281632147259285,0.007080363302485227,1874
0.20644483631677324,0.07318797416183352,0.0076343923995745595,0.015110090460194615,0.043780969233352895,0.11553462195133095,0.5318402146280901,0.003163048948304876,0.003303851900545301,1875
0.2451673071599365,0.06874736131961066,0.012552074667156373,0.3771652619714339,0.013892396790748386,0.014998334397961163,0.2504467003599736,0.008192230280070153,0.008838333053109373,1876
0.18859789623552495,0.08864518265165666,0.01306075104213455,0.46302340536061726,0.0267562966548125,0.04660224792457035,0.14666333888558555,0.012956575659526475,0.01369430558557168,1877
0.047381182952227034,0.05359663947776074,0.0041801053815833334,0.03493177691364389,0.010700254097849181,0.009241303742203489,0.834420827799623,0.0030323267977923015,0.002515582837316875,1878
0.11902616919541614,0.18319981871159716,0.02290162214048847,0.07387079105654158,0.037050419690750125,0.030400792186445123,0.5020713563487653,0.017015398293655268,0.014463632376340903,1879
0.47749676498455074,0.0965031521181253,0.012069044666367821,0.018655499557510627,0.03492710595227048,0.07034222201009023,0.26541527092458733,0.013191438728919579,0.011399501057577767,1880
0.10339655237156321,0.3885376100674122,0.016853102917030453,0.17930288275245426,0.0299956785736573,0.03387239769695986,0.21695782254523197,0.014809669923332396,0.01627428315235831,1881
0.4805852619400147,0.10065789212634878,0.012713370478108285,0.2253155907972449,0.01746002975856625,0.020004453754706327,0.11064767803440653,0.015399537580467129,0.01721618553013716,1882
0.103044555082354,0.05801379734793956,0.019550891626085413,0.06357257137851016,0.09222184624344575,0.17175252819696424,0.44923938785310025,0.02138881876091421,0.021215603510686444,1883
0.10421489358042153,0.4220719273704314,0.012259700039659645,0.15686848334109768,0.05042079333901856,0.014780788899715383,0.2280776925154613,0.006317089994205498,0.004988630919989061,1884
0.08027038965062053,0.18496177702705272,0.014200417049034002,0.06269754536356723,0.01684434063141151,0.020774093080337754,0.6019322646096289,0.007980391665770118,0.010338780922577367,1885
0.43975957480809447,0.06372880343931761,0.01673120104423587,0.24386955845398553,0.01928574529157472,0.02091332697918534,0.1651840768166122,0.01346115057203922,0.017066562594954995,1886
0.16490748080153697,0.32756485149195896,0.01743753542556917,0.06827941550527465,0.05464020205623374,0.058504173755440064,0.27764800222308084,0.015563168272263915,0.015455170468641704,1887
0.009635843688580297,0.2901071387589693,0.0031419250642735386,0.010455356421903867,0.01937821194454368,0.027194054835458916,0.636234944391126,0.002376908405135361,0.001475616490009022,1888
0.04367315078123732,0.07471686887445875,0.006184233542394705,0.05562707721769389,0.015010940065360114,0.012670450887896083,0.7838764041551582,0.005116417224201905,0.0031244572515991046,1889
0.19764457907094427,0.20872931907080464,0.01784901048995806,0.24102603958860971,0.1044438553757016,0.04325042062144266,0.17162508635020565,0.007387289690434909,0.008044399741898457,1890
0.1533154893295449,0.07128928115991562,0.009113199620839311,0.08506505791593176,0.018579959399513173,0.05329239903581981,0.5944743330792669,0.007469112564761589,0.007401167894407055,1891
0.4596922244585185,0.005787117091557099,0.0025586540220497926,0.4902724635396402,0.012138286887593717,0.01646789615572436,0.009342433428186638,0.0016003020335045202,0.002140622383225141,1892
0.3172898585576227,0.08170413532489249,0.017461374102452708,0.30275269208135536,0.04065551840878056,0.030959670239918493,0.19667398882597156,0.005633656212800079,0.006869106246206028,1893
0.1020457971031762,0.20806537468903763,0.01906615641261196,0.15347493048306388,0.07625638856141419,0.0847099328264018,0.3250510247020233,0.015633759304720066,0.01569663591755107,1894
0.07232814424544748,0.037938699007790316,0.01274093832883993,0.05660471508747446,0.01884918711400098,0.019525266421777893,0.759787954543546,0.011272237711516774,0.010952857539605997,1895
0.13949164166264003,0.09291299733042198,0.012266275908762135,0.36338716421344663,0.02529134371285227,0.1218726427329085,0.22625178749163682,0.008884848927087352,0.00964129802024421,1896
0.11671716285536785,0.4870386634580803,0.043284796801283665,0.02937396272039674,0.018141629224335026,0.013280491153120577,0.2701853384464736,0.01156876754588246,0.01040918779505991,1897
0.4637327009367375,0.20154563661574357,0.01612205948154183,0.0862722327101096,0.02708515538396841,0.035122591851688055,0.13255287646211095,0.01263194141223335,0.024934805145866806,1898
0.0646737274306339,0.04710480565662872,0.013035372987913805,0.6664341646845141,0.06471042967887822,0.013437236353423677,0.11522914610669305,0.006779589255233294,0.008595527846081226,1899
0.048212372343648544,0.11868614282678104,0.0069423610459510175,0.03476954717889911,0.03226971970912239,0.02887332234439326,0.7144645575150003,0.008384371011029521,0.007397606025174877,1900
0.1630620598219934,0.019966140260884495,0.043916901017151184,0.13741128960612475,0.10731439891664041,0.3901769977741903,0.13012435362022726,0.003964641982796448,0.004063216999991778,1901
0.3689579865355211,0.010627831197072694,0.015988170771121572,0.543294990029452,0.016288281733334943,0.009296757575503266,0.024862194784781022,0.005317574957231793,0.00536621241598148,1902
0.19563113321923795,0.15396123963085784,0.01991826892958245,0.15399591822874698,0.02097221003527606,0.018597277928181718,0.4248734405792772,0.005738739627968538,0.006311771820871406,1903
0.21238807741922597,0.18375594914224835,0.017031215806052585,0.4358178000441721,0.02627262382994754,0.03373494758744647,0.07167096554249655,0.009865165061405813,0.009463255567004602,1904
0.36913444634391607,0.02658677039702738,0.02384807301813755,0.37219678351323626,0.057001452143267586,0.05524547494953317,0.06344833212308125,0.01645404040020821,0.016084627111592337,1905
0.6683184967245077,0.058002613593138616,0.014704105995760634,0.060274342954963936,0.023879410701110687,0.09738604152428401,0.05945468730384643,0.008818112767165723,0.009162188435222174,1906
0.4840219070511971,0.034247529801636076,0.010820752605284076,0.3465071043327442,0.017949360479734985,0.013464977584041712,0.07904794074109747,0.006343185616921014,0.0075972417873433045,1907
0.08588073305535353,0.056348877637377115,0.007347222892775208,0.01275587290332212,0.38511457501391405,0.027956750804576047,0.41719014976291463,0.0037081429530886104,0.0036976749766786075,1908
0.45281678103698575,0.05599406047292551,0.013630602088021816,0.3619580603540141,0.021418706609931535,0.023837151634086333,0.05452273968905641,0.007492403956054061,0.00832949415892447,1909
0.04506306518103835,0.20018837111090984,0.011285014790856824,0.12810085673839325,0.04286337736000779,0.02132085953880059,0.5190776305305339,0.02299649704087928,0.00910432770858023,1910
0.02006750835734295,0.48811910506474493,0.006808988968870209,0.012667328890001663,0.010115054908584928,0.017262714469627315,0.4314153798253806,0.006773143805130774,0.006770775710316778,1911
0.036775265388525116,0.0866247304006507,0.008253853079765,0.026114090319221867,0.037572614648280475,0.22900960769079368,0.5705855698076862,0.0026214752064096713,0.002442793458667298,1912
0.49251728194977945,0.07344141188982661,0.01600760237664237,0.2172834210608428,0.019140417383077295,0.04833126231603594,0.12189822244907458,0.004907105094383635,0.0064732754803371725,1913
0.013117135705527428,0.029403628704930695,0.03449511016221922,0.013017244759249869,0.009192374680876848,0.011335476472886572,0.8828112543270418,0.0033841938232336936,0.0032435813640338167,1914
0.04787780206120888,0.17849800907333305,0.01510578192332588,0.1508169122158457,0.045652282311392955,0.028061375546828655,0.500571263942912,0.015854094090688126,0.017562478834464768,1915
0.0050381720460988275,0.20130529986316742,0.006054491777176561,0.007113411968027706,0.01669931392233886,0.00796740252919501,0.7526051093764837,0.0017432561730388683,0.0014735423444731078,1916
0.49929005327760645,0.05269135213012668,0.007895524147289262,0.2057651866035068,0.029878320419559175,0.03240239939648657,0.16287151666936595,0.003706954491987118,0.005498692864071992,1917
0.01274644309523178,0.3154860571864979,0.004424359012030641,0.021860905080954788,0.014573447260090168,0.014630059547184299,0.6087549604197686,0.004446887624864102,0.003076880773377709,1918
0.4200863132140664,0.03690826830490974,0.012146614065218322,0.09324920311718038,0.08931665219753905,0.021206990275022524,0.3192219361910225,0.0036869200582955977,0.004177102576745676,1919
0.10497893814150548,0.11580411226548949,0.00941215906889008,0.22657632191280414,0.02425025596165547,0.015231454926819352,0.49367722737309067,0.004223755899719316,0.005845774450025849,1920
0.22378037044335714,0.11586593536246796,0.033971079830899246,0.06289286564913342,0.0327284300733148,0.028505302974334047,0.4829983551706239,0.009999769266429353,0.009257891229440283,1921
0.23554400330011996,0.07339310930881032,0.05079350446432191,0.41240001813211535,0.028362347471915798,0.038631879083399795,0.1299886268902864,0.014936133797214306,0.015950377551816157,1922
0.14923212756778667,0.06330555204032448,0.027681936604870973,0.34314716167064485,0.02820524839672322,0.049959636018347076,0.321026725254525,0.00847509388073946,0.008966518566038343,1923
0.21870501119825464,0.0731566475313963,0.026622607960071133,0.3849371728164963,0.04674716669398697,0.1133395539758968,0.10731429867657886,0.013876849372853023,0.015300691774465861,1924
0.5311258399619976,0.008101650766971813,0.009660486829398829,0.18855449463183552,0.16364943245992117,0.06928639439374919,0.02727707640592561,0.0012794593556660855,0.0010651651945340916,1925
0.246288462934245,0.0563098337013613,0.019164257995627956,0.5366055617267068,0.02823164711390164,0.02320096717387358,0.059400814411736585,0.014300146041919943,0.016498308900627288,1926
0.3731434913349688,0.044268745052825076,0.043474554523542645,0.18967097780561926,0.19377096818772704,0.09980614130966925,0.05076375958242323,0.0023635164001743155,0.0027378458030502253,1927
0.08842242322931342,0.47881293191720914,0.009109514775191138,0.031812065945580115,0.013160478169681888,0.023900998138703198,0.34593739541077784,0.004758873110199638,0.004085319303343492,1928
0.059131204978282614,0.04891841379105405,0.028117919423558298,0.056640444754376636,0.033335405841378965,0.020528400222712705,0.6829640021384213,0.03370124488102768,0.03666296396918781,1929
0.06566667037749371,0.017222545665420048,0.009714716668024712,0.8111539659938861,0.017549513067092494,0.02827699355185252,0.04319823004581793,0.0033049211719562046,0.003912443458456426,1930
0.018859769597214863,0.25606153435340806,0.09618020717737705,0.01665383485558987,0.05775299200535581,0.009381853426150982,0.5336410237514728,0.005857394593518003,0.005611390239912433,1931
0.04306359744600225,0.09705329738157538,0.009081570054244474,0.07920074661556825,0.009027176971220172,0.02468047199398445,0.7236684414508069,0.007240244197778156,0.006984453888819978,1932
0.015532625314431689,0.1585799689896553,0.024339100759268803,0.014293682267950433,0.03250815343182917,0.012369595398744281,0.7337219627966831,0.004555400015539741,0.004099511025897522,1933
0.4028640249587197,0.07815805531707264,0.014848315843471035,0.1627887529165215,0.052565537236951496,0.17480354579533292,0.10658047207695762,0.0042260368006029544,0.0031652590543702003,1934
0.029709256882760774,0.23900829543189217,0.011527042621135365,0.10594041060095102,0.013271202237041466,0.050963232841776715,0.5353475499608157,0.007539893341673461,0.00669311608195341,1935
0.02720239497954864,0.1019417548260314,0.0066412982274158296,0.023209743751379824,0.013510256364499281,0.016445828132412254,0.8010599806695983,0.0050366216317033995,0.004952121417411069,1936
0.0664049487255675,0.0266045180486616,0.014330421706664206,0.5124635879275732,0.023604257255096225,0.011145101950514012,0.33030886572821966,0.008356319066284847,0.006781979591418689,1937
0.1231103451408604,0.06294954001567951,0.0071727419258529,0.151978887342125,0.02567516798686085,0.10752750309595442,0.5127272812106382,0.004495081194769788,0.004363452087259131,1938
0.2650990952979994,0.36277352011488606,0.020158312441945617,0.061164660063903455,0.03899581031044049,0.032094380145169236,0.1914800802177182,0.01520072454469785,0.013033416863239666,1939
0.36532902882788115,0.20225603600924333,0.008933974697221935,0.041298937010923444,0.021458827800275103,0.029633756870309436,0.30948976200247774,0.00923814315329775,0.012361533628370173,1940
0.09233850669214336,0.10175524145105436,0.003613619930246007,0.07167583437688221,0.013129562840524628,0.010586177155919998,0.7002209767993924,0.0029002214670912664,0.0037798592867457734,1941
0.01934293090284154,0.21257198992820767,0.004866513762057024,0.053885784770647364,0.009936132194733377,0.03930099330041796,0.6542685765984675,0.0030082489726557253,0.0028188295699719547,1942
0.294862157733788,0.11173657541552454,0.02227703777892987,0.16727230584104041,0.06241779340163415,0.05739371038898484,0.2533067440982543,0.015459307085908995,0.01527436825593473,1943
0.09726509403344469,0.11083693995545124,0.013412080953883916,0.05989776039827143,0.018326849961730916,0.028962563041831625,0.6422329077053753,0.013032683718662355,0.016033120231348542,1944
0.4352492764532925,0.0064526351450904925,0.014882256936988485,0.16551126324467288,0.3356101647958242,0.023332721579806693,0.014435154663471029,0.002288531568178739,0.002237995612675089,1945
0.30101347982304205,0.21731302789389528,0.011273916266336267,0.08591103541302868,0.01678171660792161,0.02682133453848685,0.32510804374191205,0.007231542711164564,0.008545903004212738,1946
0.48528477838298856,0.1065304686366488,0.01748436340063368,0.0818023492597205,0.0190902309930348,0.029538828919808868,0.23565304704394602,0.011818419538435548,0.012797513824783157,1947
0.38836396028813785,0.05541031533087597,0.02930320195020796,0.30472267256732216,0.028565693867989576,0.04557617074016292,0.10995984336033728,0.018834518898599144,0.01926362299636722,1948
0.13137025736059732,0.06512884322176854,0.008880912760697877,0.15918037522466713,0.02300963370351066,0.024026357358898784,0.5776364366625191,0.005238763866574919,0.005528419840765778,1949
0.05123804324330702,0.009918633989526592,0.013435127643903713,0.8027888145915244,0.011960117169961463,0.00492501796464851,0.09768901851041152,0.004042650222873101,0.004002576663843715,1950
0.2492778630031014,0.3918542615926675,0.011368317087685,0.19801547045454,0.02422964476236007,0.024565691391876573,0.07471994149194357,0.01081229829501176,0.015156511920814023,1951
0.047649675819776596,0.7119507355847421,0.012388549382248308,0.04641068688736752,0.0262078999264114,0.020479165330501644,0.122344823713088,0.005839267010815699,0.006729196345048765,1952
0.5233273158253356,0.08803126730913959,0.018110797060086347,0.1723964158690401,0.01788332905433924,0.02004633425892444,0.14500505156493537,0.007755908883231528,0.007443580174967731,1953
0.06325924749311013,0.06566563623666745,0.01545299326788637,0.0637564685175239,0.042186012556284784,0.0280106948358406,0.7002626980624163,0.011458952594158772,0.009947296436111879,1954
0.09430629242776482,0.005012205324802388,0.007651151673566425,0.03276278719301617,0.15330805288116384,0.6978183800945165,0.004481794842165274,0.0023622712917451966,0.0022970642712596013,1955
0.08041101788483951,0.052356222794168614,0.014968386033695347,0.05917627943650076,0.030441466766555483,0.016811217102430148,0.72493348229628,0.01038969745233864,0.010512230233191526,1956
0.3175636680075998,0.03656604275992103,0.009438722539515854,0.5195228359884377,0.01709548660214732,0.017524606391386158,0.06212890161675303,0.008535512193558196,0.01162422390068081,1957
0.35736534368977746,0.0351787348657657,0.027435073438549458,0.3982744989982659,0.009991905800708899,0.020748251014641915,0.13430045873434884,0.008137536934537656,0.008568196523404096,1958
0.19314329476485934,0.16207127340015265,0.014235447697388715,0.1957801132873183,0.022987070912096234,0.03244589010688221,0.35397988017538723,0.012736970954322418,0.012620058701592971,1959
0.6146692027835128,0.030460782030410673,0.0074059705564532815,0.22895885675212366,0.02303809222165968,0.013320475236065202,0.07054329016646946,0.00529432663383193,0.006309003619473232,1960
0.13402601991137603,0.07462509994489293,0.013053019365007947,0.04957217330278209,0.030876710930759835,0.06882418629089573,0.6056931596803666,0.011334348207527038,0.011995282366391686,1961
0.12070564951715075,0.19255209642010782,0.009731492430567095,0.09520123206322231,0.020416317476230798,0.06377456943699529,0.4823557306632356,0.008545882358527901,0.006717029633962505,1962
0.08876774861236587,0.3097185785692487,0.039432162038817824,0.05777661222619955,0.023217866425991194,0.05016772951274779,0.40249369802869717,0.013841354828998419,0.01458424975693342,1963
0.11918450448540492,0.3192568633625211,0.011804637697664612,0.18169035778388623,0.027513513015248042,0.044189849267517296,0.27944083649224843,0.009052462874727251,0.007866975020782171,1964
0.00545778180729596,0.5512012050011394,0.007197360899564895,0.004025532190242349,0.03767053690851777,0.018963151972642655,0.36901023024494445,0.003370944475348973,0.003103256500303498,1965
0.6257783427284732,0.07667150853833461,0.011709574806493511,0.1072519240858828,0.03716817274873175,0.02178524160404321,0.10460548619839825,0.007422466231115195,0.007607283058527435,1966
0.10181352931285369,0.1737473416311021,0.018198098523561503,0.07794454874044027,0.02632175254617609,0.03081613087851479,0.5311490273183042,0.020222455304229506,0.019787115744817826,1967
0.3942599224606467,0.07240187131332972,0.019299420010763187,0.10956362354155233,0.07015347935881894,0.16460238814373127,0.1349265360600797,0.011788783574314635,0.023003975536763643,1968
0.03542180341529579,0.012162662530814987,0.00732841965386061,0.8413412340219477,0.016827576958375227,0.007189751901553102,0.07450351518630295,0.0027641826013238774,0.0024608537305258753,1969
0.12541694159001213,0.12875336441111684,0.02565842245486158,0.2700867138383893,0.05416047428867677,0.0422220116997007,0.31908640888700907,0.017130915216484584,0.017484747613749123,1970
0.07450279866092842,0.05390758958978649,0.008833091252639945,0.7578408853918548,0.010968796742226016,0.007147203796921744,0.07880592920171409,0.003619565742571116,0.004374139621357301,1971
0.022339463422897703,0.07529525746263648,0.004936152045667463,0.03493306835636517,0.02355486652272345,0.016187524767143066,0.8118770266210343,0.006215909899673098,0.004660730901859254,1972
0.1859244588485691,0.0803336375598741,0.007461503803050826,0.0264502966688876,0.5804110761435374,0.03014317434346344,0.08579254424088803,0.0017781456729291617,0.001705162718800274,1973
0.6017181199697659,0.06331811361340565,0.019261923163632396,0.10593685179094021,0.029880664807739103,0.02795186212126352,0.12237905605229026,0.014538295840299522,0.015015112640663545,1974
0.3409444837697792,0.15191848641790082,0.03144307238250664,0.34793971520740097,0.020680908773441396,0.017916289491675865,0.06965529948395678,0.009968647915040554,0.00953309655829785,1975
0.5446060110048565,0.04944641998199507,0.01696033291320658,0.1775901074886603,0.030925798381423543,0.044973890091158125,0.10927174951126155,0.013697236624214505,0.012528454003223862,1976
0.31845368405414576,0.26250662211030423,0.009520319770212107,0.11977329286646651,0.019529622726929288,0.01569791749294522,0.2378713785570896,0.00843836193536481,0.008208800486542597,1977
0.31434676610808093,0.014201849298145136,0.017688937696183658,0.4027198685967533,0.12481404607166961,0.02340679756837147,0.09568230627464876,0.0032096241566719505,0.0039298042294752785,1978
0.09399886094090627,0.49975241460929565,0.014969277759578636,0.06807512636149173,0.024111605135740326,0.032128625816474236,0.236656888243599,0.014642158997930955,0.015665042134983244,1979
0.0872610820128116,0.2837216345268467,0.019765245473286047,0.22744566043999065,0.03934329865767465,0.06207185564377692,0.2487131656902048,0.01637192444806267,0.015306133107345982,1980
0.031589699848694384,0.13727193114416456,0.004906465321720688,0.021618636401898046,0.018605572043520008,0.010789829254608713,0.7662795265101681,0.004716010600220862,0.004222328875004768,1981
0.2937081853565502,0.008110858450108902,0.014793004476139899,0.09614800620227466,0.5097041836449346,0.05029747647187898,0.02011364286964112,0.0038321103926523656,0.003292532135819259,1982
0.5209813261740153,0.05805583798390863,0.020795197187368147,0.15247143388583637,0.03054425614670805,0.024995784732520267,0.1625652076420197,0.014749312169944634,0.014841644077678955,1983
0.03554209717438917,0.04151496059322438,0.010302631743363398,0.027735453298057468,0.014347566034753177,0.013199381731924078,0.8492635172977324,0.004351997830906019,0.0037423942956498276,1984
0.22656283405860014,0.05381957875339926,0.022489464928330982,0.3499108225967844,0.02871466735234115,0.03687096242860953,0.24446251046128253,0.020567254663611877,0.01660190475704019,1985
0.20448567217641211,0.12287876078524601,0.01865602935429867,0.14943919303553319,0.04106785740534669,0.065363230188543,0.3595844221470533,0.02052318322346278,0.01800165168410427,1986
0.02776834250188996,0.14025852652407367,0.005400383110829188,0.008214648876261464,0.050516979784726156,0.026791849636802863,0.7291615840909246,0.006460417454816539,0.005427268019675651,1987
0.09518891028456278,0.12339777296496153,0.012667301109134216,0.09750255740366208,0.026327877518231173,0.04536050774682932,0.5805014541840705,0.009900780097971209,0.00915283869057723,1988
0.7026297656142129,0.05914414240043101,0.016298089187283746,0.06075440337310517,0.025283086290060732,0.026379702526723354,0.05995460083446058,0.01343720921628259,0.03611900055744001,1989
0.4858779280595081,0.05650689971080746,0.011670519032643293,0.09416350368146459,0.019663544396869497,0.024595904829078568,0.28355367193460795,0.011626653124544313,0.012341375230476079,1990
0.48946609948444725,0.0932246112165927,0.012867196635965838,0.22349512823454334,0.018069928077786356,0.020538436453702014,0.1097266533079805,0.015486291312709202,0.017125655276272814,1991
0.08435222800762983,0.08459584588369984,0.037991165718505034,0.2255744798379246,0.04579427765320286,0.01199861821359376,0.49994500798036573,0.004697048521444006,0.005051328183634375,1992
0.03830617663079656,0.11131472724534489,0.04000204182324773,0.0537877855845884,0.08441561859980687,0.05176400157537588,0.6023826407210338,0.010071132600785184,0.007955875219020823,1993
0.0795891524788548,0.36712151916014024,0.012112761455389734,0.061485977391688526,0.027582517974535384,0.025240703365194402,0.4047368003743944,0.00830472947962971,0.013825838320172786,1994
0.10168758583888292,0.051050143791649835,0.02609535309063899,0.6379407114245286,0.030540314139672852,0.02708973036202698,0.09233588913430912,0.016879911394857137,0.016380360823433384,1995
0.5391169791039708,0.07808696342652359,0.015463893984483654,0.1344308590919824,0.05248213302310758,0.06383406119988429,0.09492078677725518,0.010902336127717094,0.010761987265075365,1996
0.5851253792103527,0.0780304349167367,0.01562393294279954,0.057236574424588495,0.026581316302098833,0.024488888992342934,0.14241029809585828,0.016146413656222196,0.0543567614590005,1997
0.16325844256614813,0.35079517748286976,0.031205867281488196,0.045139385069853113,0.025770152126081174,0.028002523547896407,0.3315352725338465,0.011907331113168636,0.012385848278648194,1998
0.7156520503023507,0.0548416806847229,0.01918062608163269,0.06906483655975443,0.0263988543413592,0.03000365427003672,0.05371958838871132,0.015363441279342168,0.0157752680920899,1999
0.08917071243461594,0.12294580724228084,0.02464731933246161,0.1654382024624734,0.06151100043363515,0.04382069721601444,0.4717097321643654,0.010512189468177512,0.010244339245975587,2000
0.16365929371502408,0.26670708700186047,0.022126882086249557,0.12004296650206761,0.032919933094312556,0.02917022251602998,0.24857999071091783,0.022866590834157312,0.09392703353938077,2001
0.07453546101448442,0.05167414996815658,0.015189118917056892,0.05947966985817684,0.028361100113737218,0.015363525544915348,0.7345239540666272,0.010517656505433648,0.010355364011411957,2002
0.2725460400387542,0.05005810393247835,0.014914495119117858,0.35591025755242883,0.167237156100614,0.05325951073562352,0.055588085440695614,0.015131571843607118,0.015354779236680492,2003
0.057575362006670947,0.020606319618172737,0.015288679594382064,0.029954834464971308,0.018241208704637562,0.0195831275925087,0.8228572071979035,0.007844077272737716,0.00804918354801539,2004
0.04547916443777026,0.06232694532819247,0.012976747763267476,0.03761281610770985,0.01754788991846677,0.012378198065917903,0.7793200560840092,0.015444914927634444,0.01691326736703162,2005
0.619364308399096,0.032778663359244585,0.007571388189301858,0.22206015046745836,0.02274681294953525,0.013711703562476413,0.07001425260857605,0.005500219017126296,0.00625250144718521,2006
0.32105235759047934,0.08459748076359438,0.012983686972352675,0.3242934629589704,0.019968434231156258,0.03662605945156206,0.17623229472815932,0.01232266756932799,0.011923555734397467,2007
0.4841963969929026,0.1118338149757941,0.015476888556835787,0.08884660552194668,0.016717010021650037,0.019557462198219463,0.23760291716270282,0.01002258918020117,0.015746315389747335,2008
0.05013025169853517,0.03591106770829155,0.011746563485533382,0.12916164331969204,0.08238786318387811,0.016063396080489303,0.29478319499935174,0.057394756263798814,0.3224212632604298,2009
0.07905274880662451,0.1606619637477439,0.01574665718582135,0.07536800821419566,0.02094926061396082,0.0264780847802928,0.5925208534397413,0.01102156181570772,0.01820086139591191,2010
0.16065998477770144,0.06285489056655612,0.007982503347799048,0.6514469979162882,0.03125681763315956,0.03185767662640314,0.037608013095543624,0.008328462400324319,0.008004653636224473,2011
0.07706238439723645,0.18627136959767288,0.010715341793622313,0.09423401747188045,0.07033965843788355,0.02029956676807284,0.5264328769682127,0.007684988126148703,0.006959796439270147,2012
0.08714266460477937,0.26959800831558356,0.006915828823213444,0.030238504060384683,0.017388753146828573,0.035123279431691676,0.5468669903893387,0.0036803240098604965,0.0030456472183195116,2013
0.23461630286512516,0.05382844524906116,0.014573960819546495,0.3899324771220692,0.042393960534093396,0.06713793877901139,0.17568344386917895,0.01134403718035155,0.01048943358156278,2014
0.1581510914389834,0.07823869338082616,0.00964843147954895,0.5819817536478894,0.030031561018849323,0.0401780015817967,0.09061635924885017,0.005778047837780936,0.005376060365474927,2015
0.09212547590102746,0.010888983169677362,0.02680216429632743,0.15134253596290945,0.5662142176048294,0.13250925148531162,0.014358412982676004,0.0030100726004999756,0.002748885996741241,2016
0.4718868453885742,0.1044043940784414,0.025494913512165297,0.1962294140067439,0.025590475284918198,0.031964199996339,0.11513802363393304,0.015043222002710492,0.014248512096174455,2017
